cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
9,1,2025-11-08T08:17:11.000000,-0.044083454839151735,-0.06240385165542259,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013196699979397122,0.018754118331807554,950.6426936884291,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:17:41.000000,-0.15515086053779378,-0.10992238089762511,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.12426410567803917,-0.028764410910394972,1097.9253645415665,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:18:11.000000,-0.028625620025423203,-0.06125882685440566,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.002261134834331411,0.01989914313282448,410.6062338935935,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:18:41.000000,-0.05209862844627023,-0.08988444687982884,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.021211873586515616,-0.0087264768925987,66.94666856960794,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:19:10.000000,0.030915669627457062,-0.08415932287474422,3632.972547710712,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.061802424487211675,-0.003001352887514075,-669.4666856960766,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:19:40.000000,-0.09618208328542197,-0.1108956519784895,4074.8205602701228,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06529532842566735,-0.029737681991259354,-227.61867313666608,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:20:10.000000,-0.03377823162999938,-0.0016602859614745457,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0028914767702447643,0.07949768402575559,116.04089218732042,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:20:40.000000,-0.12366267850982825,-0.10076218248948968,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.09277592365007363,-0.019604212502259535,656.077351982156,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:21:10.000000,-0.02576305802288088,-0.040648380436100945,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.005123696836873734,0.040509589551129196,1147.019588159279,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:21:40.000000,-0.00858768600762696,-0.05496119044881256,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02229906885212765,0.026196779538417585,1245.208035394703,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:22:10.000000,-0.03148818202796552,-0.09389203368338811,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0006014271682109086,-0.012734063696157968,508.7946811290194,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:22:39.000000,-0.06641143845898183,-0.061602334294710744,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03552468359922721,0.019555635692519398,-31.241778665817037,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:23:09.000000,0.0005725124005084641,-0.07213656246406647,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03145926726026308,0.009021407523163674,-374.9013439898031,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:23:39.000000,-0.022900496020338564,-0.0749991244666088,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.00798625883941605,0.006158845520621348,-129.430225901242,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:24:09.000000,-0.04980857884423637,-0.03206069442847399,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.018921823984481754,0.04909727555875615,214.2293394227445,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:24:39.000000,0.036640793632541704,-0.06526641365796491,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06752754849229632,0.015891556329265227,901.5484700707166,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:25:08.000000,-0.014312810012711601,-0.00858768600762696,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.016573944847043012,0.07257028397960318,1196.1138117769906,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:25:38.000000,0.0028625620025423204,-0.04809104164271098,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03374931686229694,0.03306692834451916,1147.019588159279,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:26:08.000000,-0.07099153766304954,-0.05667872765033794,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04010478280329492,0.0244792423368922,410.6062338935935,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:26:38.000000,-0.08473183527525267,-0.08530434767576114,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.053845080415498056,-0.004146377688531003,-31.241778665817037,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:27:08.000000,-0.06011380205338872,-0.06755646325999876,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.029227047193634104,0.013601506727231386,-374.9013439898031,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:27:38.000000,-0.08015173607118498,-0.09818587668720159,4074.8205602701228,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04926498121143036,-0.01702790669997145,-227.61867313666608,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:28:08.000000,0.024618033221863955,-0.05839626485186332,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05550478808161857,0.022761705135366822,263.3235630404579,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:28:38.000000,0.03549576883152477,-0.06412138885694799,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06638252369127938,0.017036581130282155,950.6426936884291,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:29:07.000000,-0.03549576883152477,-0.060686314453897196,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.004609013971770156,0.020471655533332946,1147.019588159279,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:29:37.000000,0.01087773560966082,-0.0893119344793204,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04176449046941543,-0.008153964492090257,1245.208035394703,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:30:06.000000,0.03721330603305017,-0.06698395085949028,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06810006089280478,0.014174019127739856,263.3235630404579,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
10,1,2025-11-08T09:05:55.000000,-0.04293843003813481,-0.07385409966559188,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012051675178380194,0.007303870321638262,-276.71289675437856,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:06:25.000000,-0.046373504441185584,-0.033205719229490914,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.01548674958143097,0.04795225075773923,-473.08979122522805,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:06:55.000000,-0.07843419886965958,-0.07041902526254108,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04754744400990496,0.010738944724689059,-276.71289675437856,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:07:25.000000,-0.09102947168084578,-0.057251240050846405,4614.857020064958,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.060142716821091166,0.023906729936383736,312.41778665816946,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:07:55.000000,0.03950335563508402,-0.04580099204067713,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07039011049483863,0.035356977946553014,705.1715755998675,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:08:24.000000,-0.028625620025423203,-0.04190790771721956,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.002261134834331411,0.03925006227001058,1343.396482630128,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:08:54.000000,0.0011450248010169283,-0.03778581843355863,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.032031779660771545,0.04337215155367151,950.6426936884291,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:09:24.000000,-0.10992238089762511,-0.06354887645643952,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0790356260378705,0.017609093530790626,263.3235630404579,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:09:54.000000,-0.08873942207881193,-0.0206104464183047,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05785266721905731,0.06054752356892544,-325.80712037209105,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:10:24.000000,0.02576305802288088,-0.03721330603305017,3682.0667713284242,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05664981288263549,0.04394466395417997,-620.3724620783646,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:10:54.000000,0.0446559672396602,-0.022900496020338564,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07554272209941482,0.05825747396689158,-178.5244495189536,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:11:23.000000,0.004580099204067713,-0.03549576883152477,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03546685406382233,0.04566220115570537,263.3235630404579,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
10,1,2025-11-08T09:11:53.000000,0.00973271080864389,-0.09961715768847273,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.040619465668398504,-0.018459187701242594,852.454246453005,0.0015397692096907453,0.03586651398300555,338.928667411734,0.05306902636300284,0.019061209199259573,604.9661599426142,0.007505093682449394,0.0026956620564823693,85.55513481676161
