cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
5,2,2025-11-08T04:53:18.000000,-0.07156405006355801,-0.07786168646915112,5351.270374330644,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.034000226234278175,-0.011256294829588884,922.7710194267984,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:53:48.000000,-0.10305223209152352,-0.10934986849711664,4762.139690918094,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.06548840826224368,-0.042744476857554406,333.64033601424853,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:54:18.000000,-0.04293843003813481,-0.056106215249829484,4271.197454740972,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.005374606208854972,0.010499176389732752,-157.3019001628736,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:54:48.000000,-0.02977064482644013,-0.07900671127016803,3632.972547710712,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.007793179002839705,-0.012401319630605798,-795.5268071931332,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:55:17.000000,-0.09503705848440504,-0.0824417856732188,3632.972547710712,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.0574732346551252,-0.015836394033656567,-795.5268071931332,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:55:47.000000,0.040648380436100945,-0.10076218248948968,4025.7263366524103,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.07821220426538078,-0.03415679084992744,-402.77301825143513,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:56:17.000000,0.0011450248010169283,-0.07156405006355801,4614.857020064958,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.03870884863029676,-0.004958658423995774,186.3576651611129,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:56:47.000000,-0.026335570423389347,-0.09217449648186271,5203.987703477505,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.011228253405890488,-0.025569104842300475,775.48834857366,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:57:16.000000,-0.15228829853525144,-0.052671140846778694,5302.176150712931,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.11472447470597161,0.013934250792783542,873.6767958090859,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:57:46.000000,0.013167785211694674,-0.09274700888237117,4762.139690918094,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.05073160904097451,-0.02614161724280893,333.64033601424853,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:58:16.000000,-0.02404552082135549,-0.08816690967830347,4222.103231123259,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.013518303007924344,-0.021561518038741234,-206.3961237805861,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:58:46.000000,-0.05954128965288026,-0.06927400046152414,3878.443665799274,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.021977465823600426,-0.002668608821961904,-550.0556891045712,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:59:16.000000,-0.06240385165542259,-0.061831339254914124,3534.7841004752872,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.024840027826142752,0.004774052384648113,-893.7152544285582,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:59:46.000000,0.01374029761220314,-0.07442661206610034,4173.009007505547,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.051304121441482976,-0.0078212204265381,-255.49034739829858,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T05:00:16.000000,-0.05553370284932102,-0.05839626485186332,4663.951243682671,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.017969879020041185,0.008209126787698917,235.45188877882538,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
6,2,2025-11-08T05:36:01.000000,0.02748059522440628,-0.0412208928366094,5253.081927095218,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.06925063260844218,0.022011349210569298,818.5710346055284,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:36:30.000000,-0.06412138885694799,-0.09211724524181186,5449.458821566068,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.02235135147291209,-0.028885003194633163,1014.9479290763784,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:37:00.000000,-0.01717537201525392,-0.05496119044881256,4860.328138153521,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.024594665368781975,0.008271051598366143,425.8172456638313,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:37:30.000000,-0.040648380436100945,-0.09097222044079495,4320.291678358685,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.0011216569479349514,-0.02773997839361625,-114.21921413100426,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:38:00.000000,0.020037934017796244,-0.046373504441185584,3878.443665799274,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.06180797140183214,0.016858737605993115,-556.0672266904153,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:38:29.000000,-0.08644937247677806,-0.0824417856732188,3534.7841004752872,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.04467933509274216,-0.019209543626040104,-899.7267920144022,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:38:59.000000,-0.01717537201525392,-0.09744161056654058,4173.009007505547,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.024594665368781975,-0.03420936851936188,-261.50188498414263,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:39:29.000000,-0.02175547121932164,-0.07419760710589694,4614.857020064958,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.020014566164714257,-0.010965365058718243,180.34612757526884,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:39:59.000000,0.06125882685440566,-0.1010484386897439,5154.893479859794,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.10302886423844156,-0.037816196642565206,720.3825873701044,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:40:29.000000,-0.03950335563508402,-0.04179340523711787,5449.458821566068,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.0022666817489518792,0.021438836810060827,1014.9479290763784,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:40:59.000000,-0.06240385165542259,0.004007586803559249,4909.422361771232,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.02063381427138669,0.06723982885073795,474.91146928154285,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:41:29.000000,0.023473008420847027,-0.08072424847169343,4369.385901976397,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.06524304580488292,-0.017492006424514733,-65.12499051329269,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:41:59.000000,-0.10877735609660819,-0.038358330834067096,3927.5378894169858,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.06700731871257229,0.024873911213111603,-506.9730030727037,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:42:28.000000,0.017747884415762385,-0.07041902526254108,3829.349442181561,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.059517921799798285,-0.007186783215362383,-605.1614503081287,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:42:59.000000,0.01259527281118621,-0.07671666166813419,4123.914783887835,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.0543653101952221,-0.013484419620955493,-310.5961086018542,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:43:28.000000,-0.04179340523711787,-0.09503705848440504,4762.139690918094,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.00002336785308197642,-0.03180481643722634,327.6287984284045,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:43:58.000000,0.0028625620025423204,-0.04522847964016866,5154.893479859794,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.044632599386578216,0.018003762407010036,720.3825873701044,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:44:28.000000,-0.0412208928366094,-0.0748846219865071,5449.458821566068,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,0.0005491445474264944,-0.011652379939328397,1014.9479290763784,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:44:58.000000,-0.09503705848440504,-0.08015173607118498,4713.045467300382,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.05326702110036914,-0.016919494024006276,278.5345748106929,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:45:27.000000,-0.07671666166813419,-0.060686314453897196,4369.385901976397,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.034946624284098296,0.0025459275932815037,-65.12499051329269,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:45:57.000000,-0.11392996770118434,-0.05209862844627023,3829.349442181561,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.07215993031714844,0.01113361360090847,-605.1614503081287,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:46:27.000000,-0.1368304637215229,-0.06125882685440566,3682.0667713284242,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.09506042633748701,0.00197341519277304,-752.4441211612652,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:46:57.000000,-0.12996031491542134,-0.030343157226948598,4222.103231123259,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.08819027753138545,0.032889084820230105,-212.40766136643015,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:47:26.000000,-0.05782375245135487,-0.06354887645643952,4762.139690918094,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.016053715067318973,-0.0003166344092608159,327.6287984284045,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
6,2,2025-11-08T05:47:56.000000,-0.06011380205338872,-0.06812897566050721,5154.893479859794,-0.041770037384035896,-0.0632322420471787,4434.5108924896895,-0.01834376466935282,-0.004896733613328513,720.3825873701044,0.013004210240120825,0.003030810544732555,351.67494877177506,0.06333689647039054,0.024908054070266656,1771.7654136443527,0.009048128067198648,0.003558293438609522,253.1093448063361
