# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 02:38:45	1763347125.707	29.683	3.021	0.119	0.464	0.101	425.2	52210	493.469231	2	979.9	1008.2	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.1	5127000	7852583	-3.98199869193577E+25	1.74445859664833E+26
2025-11-17 02:39:15	1763347155.435	29.607	3.284	0.121	0.542	0.103	425.4	52211	493.598683	2	980.1	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.8	519627	7999406	8.16778664311185E+24	1.77884518759046E+26
2025-11-17 02:39:45	1763347185.072	29.651	3.232	0.134	0.546	0.115	425.4	52212	493.664798	2	979.8	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1645.3	-9952915	8883868	-2.28221156875326E+26	1.97338294638454E+26
2025-11-17 02:40:14	1763347214.946	29.865	3.11	0.126	0.524	0.107	425.5	52213	493.651747	1	979.8	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.5	-2200560	8337183	-2.15640523371314E+25	1.84914137987946E+26
2025-11-17 02:40:44	1763347244.855	29.609	3.018	0.125	0.519	0.106	425.5	52214	494.338536	2	979.9	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.1	2108414	8256208	-7.69105596511879E+25	1.83413841690032E+26
2025-11-17 02:41:14	1763347274.507	29.930	2.916	0.109	0.4906	0.0928	425.9	52215	493.186496	1	979.8	1008.2	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.1	1554518	7201143	-4.77010196077303E+25	1.601749129182E+26
2025-11-17 02:41:44	1763347304.529	30.003	3.025	0.121	0.441	0.104	425.4	52216	494.103617	1	980	1008.2	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1656.6	2177166	8037044	5.52055998522225E+25	1.78545203967358E+26
2025-11-17 02:42:14	1763347334.580	29.721	2.961	0.12	0.482	0.103	425.3	52217	494.241049	1	980	1008.2	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.8	8208160	7966842	4.52982239016399E+25	1.7698564544287E+26
2025-11-17 02:42:44	1763347364.345	29.610	3.001	0.12	0.535	0.103	425.1	52218	494.244328	2	979.9	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.4	17268144	7983296	8.09658343479891E+23	1.77221596097551E+26
2025-11-17 02:43:14	1763347394.053	29.681	2.909	0.125	0.522	0.107	425.4	52219	493.430934	2	979.9	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	5336343	8262567	3.62939906986442E+25	1.83565517994127E+26
2025-11-17 02:43:43	1763347423.779	29.701	2.898	0.121	0.477	0.104	425.4	52220	493.432378	1	980	1008.2	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.1	9014094	8040366	-4.34622395377803E+24	1.7862879557899E+26
2025-11-17 02:44:13	1763347453.529	29.834	2.91	0.12	0.493	0.103	425.3	52221	493.467856	2	979.8	1008.2	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663	15533525	7966620	1.2600266865697E+26	1.77112018448246E+26
2025-11-17 02:44:43	1763347483.392	29.648	3.039	0.124	0.569	0.106	425.7	52222	493.489637	2	979.8	1008.2	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.9	207785	8235241	-1.94252652574328E+26	1.83219133239786E+26
2025-11-17 02:45:13	1763347513.077	29.812	2.858	0.121	0.5	0.103	424.7	52223	493.47249	2	980.1	1008.2	35.03	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654	12280185	8028735	3.8072535782545E+25	1.78526331375189E+26
2025-11-17 02:45:42	1763347542.935	29.821	2.895	0.119	0.503	0.102	425.2	52224	494.357751	2	980.1	1008.2	35.03	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.8	2958453	7916299	-3.31764299673062E+25	1.76168024291459E+26
2025-11-17 02:46:12	1763347572.806	29.921	3.021	0.126	0.477	0.108	425.5	52225	493.828489	1	979.7	1008.2	35.04	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.7	-49141	8379845	-1.20868947184147E+26	1.86171028933185E+26
2025-11-17 02:46:42	1763347602.777	29.604	3.107	0.126	0.549	0.107	425.4	52226	493.471769	2	980	1008.2	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.8	5384403	8313048	-2.58200861296144E+26	1.84668061849604E+26
2025-11-17 02:47:12	1763347632.668	29.877	3.099	0.123	0.501	0.105	425.6	52227	493.389623	1	979.8	1008.2	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.2	9979210	8128659	-1.00720212070796E+26	1.80572399313266E+26
2025-11-17 02:47:42	1763347662.597	29.935	2.835	0.122	0.506	0.104	425.2	52228	493.663172	2	979.9	1008.2	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.8	4579569	8064966	-9.57441899161607E+25	1.79179755179714E+26
2025-11-17 02:48:12	1763347692.576	29.789	3.052	0.12	0.557	0.103	425.2	52229	493.876863	2	980	1008.2	34.97	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665	-7376608	7957304	-1.90863865554228E+26	1.76770885717998E+26
2025-11-17 02:48:42	1763347722.436	29.881	2.93	0.117	0.536	0.1	425.4	52230	493.648135	2	979.9	1008.2	34.96	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.3	5715386	7762802	5.74140893142564E+25	1.72458979089472E+26
2025-11-17 02:49:12	1763347752.363	29.793	3.009	0.124	0.468	0.106	424.9	52231	493.429856	1	980.2	1008.3	34.94	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.8	2272344	8207460	1.57225900421293E+24	1.82338120682329E+26
2025-11-17 02:49:42	1763347782.207	29.842	2.948	0.125	0.505	0.107	425.1	52232	494.302498	1	980	1008.3	34.95	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.8	1249140	8266233	1.42314430439049E+26	1.83643728001453E+26
2025-11-17 02:50:12	1763347812.094	29.807	2.999	0.122	0.488	0.104	424.8	52233	493.545409	1	979.8	1008.2	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.6	1701698	8079036	6.85806668261816E+24	1.79483983071611E+26
2025-11-17 02:50:41	1763347841.944	29.605	2.994	0.121	0.539	0.104	425.1	52234	493.497461	1	980	1008.3	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662	4440990	8040252	-3.0063533713007E+25	1.78623217781197E+26
2025-11-17 02:51:11	1763347871.842	29.806	3.005	0.125	0.48	0.107	425.2	52235	493.682811	1	979.9	1008.3	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.3	4671460	8313012	1.6830547737785E+26	1.8468410038246E+26
2025-11-17 02:51:41	1763347901.964	30.120	2.899	0.122	0.54	0.104	425.3	52236	493.343527	2	980.1	1008.3	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.4	-3011898	8079005	6.47709985601086E+25	1.7999486387548E+26
2025-11-17 02:52:12	1763347932.128	29.921	2.925	0.121	0.457	0.103	425.6	52237	493.51383	2	980	1008.3	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.6	16176330	8010559	2.81249604134421E+26	1.77840800418136E+26
2025-11-17 02:52:42	1763347962.094	29.767	2.901	0.13	0.496	0.111	425.4	52238	494.382665	1	979.6	1008.2	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	15186975	8587906	1.30758490819493E+25	1.90659046739241E+26
2025-11-17 02:53:11	1763347991.910	29.914	3.004	0.125	0.473	0.106	425.5	52239	493.619913	2	979.9	1008.3	35.03	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.4	-7449749	8251269	-1.50533224696059E+26	1.833059929355E+26
2025-11-17 02:53:42	1763348022.152	29.781	3.177	0.124	0.541	0.106	425.3	52240	493.541888	2	979.8	1008.3	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.8	3661498	8200823	-5.84866399681035E+25	1.82392183524127E+26
2025-11-17 02:54:11	1763348051.976	30.174	2.979	0.124	0.456	0.106	425.2	52241	493.531738	2	980	1008.3	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.3	-39753	8229727	-1.41469857595766E+26	1.83102498807212E+26
2025-11-17 02:54:42	1763348082.196	29.715	2.932	0.129	0.5	0.11	425.6	52242	493.437185	1	979.9	1008.3	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.2	2424698	8558899	-1.37999638922454E+25	1.90363335207014E+26
2025-11-17 02:55:12	1763348112.195	30.059	2.969	0.124	0.457	0.106	425.3	52243	494.369665	2	980.1	1008.3	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668	14202644	8210846	-8.57872095119541E+25	1.82637336736679E+26
2025-11-17 02:55:42	1763348142.302	29.829	2.821	0.13	0.437	0.111	425.3	52244	493.624184	2	980.1	1008.3	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1645.9	9295536	8614890	-1.29515809667255E+25	1.91321066307201E+26
2025-11-17 02:56:12	1763348172.180	29.805	2.942	0.121	0.525	0.103	425.8	52245	494.47551	1	979.8	1008.3	34.97	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.6	3495794	7996765	4.6200129843461E+24	1.77595018289106E+26
2025-11-17 02:56:42	1763348202.032	29.608	3.07	0.127	0.501	0.108	425.5	52246	493.573359	2	980.2	1008.3	34.97	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.6	-6469768	8413611	-1.89415549060197E+26	1.86906696905753E+26
2025-11-17 02:57:11	1763348231.685	29.594	2.966	0.127	0.597	0.109	425.2	52247	493.564247	1	980.2	1008.3	34.96	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.4	-3354531	8424394	-6.0324911662419E+25	1.87147046197775E+26
2025-11-17 02:57:41	1763348261.324	29.977	2.987	0.129	0.539	0.11	425.4	52248	493.377209	1	980.2	1008.3	34.98	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.6	-2422214	8542109	-2.61478221759677E+26	1.89759106367446E+26
2025-11-17 02:58:11	1763348291.345	29.914	3.003	0.121	0.417	0.104	425.5	52249	493.463553	1	980.1	1008.3	34.99	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.2	-4083780	8043475	-4.16950512741921E+25	1.78682533756348E+26
2025-11-17 02:58:41	1763348321.310	29.546	3.012	0.129	0.452	0.11	425.1	52250	493.514486	2	980	1008.4	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662	6761863	8548327	-1.42713859000835E+26	1.89904029602397E+26
2025-11-17 02:59:11	1763348351.380	29.657	3.054	0.125	0.48	0.106	425.2	52251	493.652144	2	980	1008.3	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.3	-5584023	8251231	-1.03688090449503E+26	1.83050323640247E+26
2025-11-17 02:59:41	1763348381.120	29.626	3.053	0.122	0.542	0.104	425.2	52252	494.33813	1	980	1008.3	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.1	-7879672	8063056	-9.21676388508376E+25	1.79121382112382E+26
2025-11-17 03:00:10	1763348410.796	29.751	3.089	0.126	0.485	0.108	425.1	52253	493.636387	1	980.3	1008.3	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.3	1926632	8374352	-1.45429983031389E+26	1.86034546070494E+26
2025-11-17 03:00:40	1763348440.593	29.667	2.848	0.125	0.505	0.106	425.3	52254	494.477089	2	980	1008.3	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.1	11395205	8261825	8.96234283938953E+25	1.83463393424364E+26
2025-11-17 03:01:10	1763348470.324	29.863	3.031	0.131	0.524	0.112	425.2	52255	493.558368	2	980.1	1008.3	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	1153813	8701391	-8.77123196194912E+25	1.93302966778985E+26
2025-11-17 03:01:40	1763348500.233	29.802	2.944	0.12	0.534	0.102	425.3	52256	494.442129	1	980.1	1008.3	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.9	545400	7923009	2.50477194766748E+25	1.76011057743272E+26
2025-11-17 03:02:10	1763348530.135	29.632	2.844	0.129	0.537	0.11	425.4	52257	493.738837	2	980.1	1008.3	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.8	7218525	8548323	1.60407729255375E+26	1.89916102653864E+26
2025-11-17 03:02:39	1763348559.813	29.612	2.967	0.129	0.516	0.11	425.4	52258	493.560431	1	980.3	1008.4	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.6	7741459	8546590	-3.88051016784115E+25	1.89879649625822E+26
2025-11-17 03:03:09	1763348589.496	29.810	2.95	0.12	0.536	0.103	425	52259	493.411975	1	980.2	1008.4	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.4	9911246	7971646	6.45017293327498E+25	1.7710470092242E+26
2025-11-17 03:03:39	1763348619.357	29.650	3.039	0.129	0.58	0.11	425.4	52260	494.309216	2	979.9	1008.4	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.4	-3996168	8526625	-9.09564977809782E+25	1.89420092270756E+26
2025-11-17 03:04:09	1763348649.058	29.894	2.945	0.123	0.499	0.105	424.9	52261	494.455968	1	980.3	1008.4	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660	-758025	8152068	-1.89332966788942E+24	1.81098066842781E+26
2025-11-17 03:04:38	1763348678.100	30.693	3.07	0.122	0.462	0.104	425	52262	493.534545	2	980.2	1008.4	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.3	-3934481	8099903	-2.77481778081302E+24	1.79938051714048E+26
2025-11-17 03:05:08	1763348708.836	29.623	2.861	0.121	0.514	0.104	425.5	52263	493.559571	2	979.9	1008.4	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.8	3439971	8036767	3.60053822757283E+25	1.7855306619447E+26
2025-11-17 03:05:38	1763348738.489	29.951	2.982	0.128	0.519	0.109	425.5	52264	494.619921	1	979.8	1008.4	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1641	4871302	8480799	-1.24059027084675E+26	1.88414739926179E+26
2025-11-17 03:06:08	1763348768.510	29.858	3.003	0.123	0.583	0.105	425.1	52265	493.708269	2	980.2	1008.4	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657	3254469	8132331	-1.03094351064323E+26	1.80927570219425E+26
2025-11-17 03:06:38	1763348798.413	29.788	2.995	0.123	0.485	0.105	425.7	52266	493.570299	1	980	1008.4	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.9	2887306	8121880	3.47171906127324E+25	1.80430335126892E+26
2025-11-17 03:07:08	1763348828.229	29.628	2.88	0.126	0.586	0.108	425.8	52267	494.506855	1	979.8	1008.4	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.2	3994185	8343729	-1.52765458979364E+26	1.85357963352599E+26
2025-11-17 03:07:37	1763348857.905	29.946	3.082	0.116	0.4952	0.0994	425.3	52268	494.601267	2	980.4	1008.4	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.7	-8525787	7712635	-6.53268298792393E+25	1.71332810667353E+26
2025-11-17 03:08:07	1763348887.895	29.638	2.882	0.128	0.552	0.11	425.9	52269	494.469661	2	980.1	1008.4	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1650.8	1558394	8506350	-1.30006430570764E+26	1.88981522252881E+26
2025-11-17 03:08:37	1763348917.575	30.043	3.015	0.124	0.544	0.106	425.2	52270	494.425309	2	980.4	1008.4	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1650.2	12751400	8228348	-4.90544140663956E+25	1.82695024505431E+26
2025-11-17 03:09:07	1763348947.718	29.949	2.91	0.116	0.5058	0.0994	425.5	52271	494.419608	1	980.2	1008.4	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1643.8	8178133	7712959	-9.18186280005817E+25	1.71251407603351E+26
2025-11-17 03:09:37	1763348977.713	29.906	2.937	0.125	0.471	0.107	425.4	52272	493.518093	1	980.2	1008.5	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.9	17894430	8273887	1.61137553300988E+26	1.8390089808955E+26
2025-11-17 03:10:07	1763349007.664	29.785	3.031	0.122	0.528	0.104	424.9	52273	493.767076	2	980.1	1008.5	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.3	-2941859	8101879	-2.73171961156133E+26	1.79745815724314E+26
2025-11-17 03:10:37	1763349037.730	29.781	2.817	0.123	0.526	0.105	425.4	52274	494.346714	2	980.3	1008.5	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.3	9225965	8125667	4.8623076694646E+25	1.80457315867314E+26
2025-11-17 03:11:07	1763349067.560	29.682	2.902	0.131	0.495	0.112	425.6	52275	493.599314	1	980.2	1008.5	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.3	4814487	8669003	-1.76038126758198E+26	1.92212614727918E+26
2025-11-17 03:11:37	1763349097.290	29.662	3.119	0.122	0.542	0.104	425.7	52276	493.527999	2	979.9	1008.5	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648.6	-4361193	8078471	-8.52319061645582E+25	1.79458179749002E+26
2025-11-17 03:12:06	1763349126.997	29.761	3.034	0.12	0.484	0.102	425.8	52277	493.724695	1	980.1	1008.5	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.6	1039630	7925472	1.46412055438348E+25	1.75863821580375E+26
2025-11-17 03:12:36	1763349156.808	29.861	2.952	0.127	0.481	0.109	425.7	52278	493.589122	2	980.1	1008.5	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.7	1253101	8439801	2.10151155629315E+25	1.87496712125459E+26
2025-11-17 03:13:06	1763349186.965	29.726	2.964	0.121	0.598	0.103	425.4	52279	493.599909	2	980.2	1008.5	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.3	4312190	7995223	-5.02871089725283E+25	1.77621245203287E+26
2025-11-17 03:13:36	1763349216.745	29.885	2.839	0.129	0.504	0.11	425.4	52280	493.608585	1	980.2	1008.5	34.99	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.6	1324448	8557667	1.26468591498961E+26	1.90116447409286E+26
2025-11-17 03:14:06	1763349246.659	29.908	3.08	0.119	0.45	0.102	425.7	52281	493.617696	2	980.2	1008.5	35	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	629260	7913310	-3.31595494744043E+25	1.75792839953764E+26
2025-11-17 03:14:36	1763349276.637	29.875	3.087	0.128	0.488	0.109	424.8	52282	494.336038	1	980.4	1008.5	34.98	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.1	-1989970	8479147	4.03774669801906E+24	1.88360687603036E+26
2025-11-17 03:15:07	1763349307.065	29.773	2.922	0.121	0.438	0.104	425.6	52283	493.568795	2	980.3	1008.5	34.99	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.8	-49084	8034525	-5.33533995395721E+25	1.78494979583771E+26
2025-11-17 03:15:36	1763349336.902	29.922	3.078	0.121	0.467	0.103	425.7	52284	493.561383	2	980.3	1008.5	34.98	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.5	8689136	8014716	-3.05612377754523E+25	1.77718938315722E+26
2025-11-17 03:16:06	1763349366.872	29.646	2.974	0.129	0.449	0.11	425.7	52285	493.627657	2	980.2	1008.5	34.99	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.8	-6230146	8546996	-1.55494389146359E+26	1.90109811609036E+26
2025-11-17 03:16:36	1763349396.559	29.593	2.881	0.129	0.492	0.11	425.5	52286	493.52384	1	980.3	1008.5	35	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.4	-1724613	8524930	-5.12035984528261E+25	1.89385834483503E+26
2025-11-17 03:17:06	1763349426.205	29.869	2.907	0.122	0.504	0.104	425.6	52287	494.375791	2	980.2	1008.5	35	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	5467905	8088304	1.38262603379327E+26	1.79928004177832E+26
