Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 04:00:00	AFS-B2T-2326	0.105925730337748	0.105925730337748	Pass	-0.144790679300101	0	Pass	0.488459526253322	0.488459526253322	Pass	-0.279060650291062	0	Pass	-14.976130780496	0	Pass	-0.00398802997819914	0	Pass	0.330822709383152	0.330822709383152	Pass	-0.00418065261908658	0	Pass	977.5150146	42.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:01:00	AFS-B2T-2326	0.112692239300134	0.112692239300134	Pass	-0.438010593680195	0	Pass	0.465766149546291	0.465766149546291	Pass	-0.272843312542081	0	Pass	-14.5906637157295	0	Pass	0.0863096865458947	0.0863096865458947	Pass	0.392451699440735	0.392451699440735	Pass	-0.00723764124934301	0	Pass	979.7614746	43.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:02:00	AFS-B2T-2326	0.130742662703766	0.130742662703766	Pass	-0.33683857886213	0	Pass	0.454955048130456	0.454955048130456	Pass	-0.258451790470463	0	Pass	-14.6523485176974	0	Pass	0.136394411489559	0.136394411489559	Pass	0.314631796444584	0.314631796444584	Pass	-0.00677690067076724	0	Pass	982.0080566	42.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:03:00	AFS-B2T-2326	0.112493563520611	0.112493563520611	Pass	-0.29392175187112	0	Pass	0.470523172028653	0.470523172028653	Pass	-0.265172833576838	0	Pass	-15.2006627519911	0	Pass	0.173430613428616	0.173430613428616	Pass	0.337896421427679	0.337896421427679	Pass	-0.00956859413870883	0	Pass	970.7755127	43.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:04:00	AFS-B2T-2326	0.0439980444622747	0.0439980444622747	Pass	-0.136555467793919	0	Pass	0.494685444577132	0.494685444577132	Pass	-0.263112614128768	0	Pass	-15.6646187629385	0	Pass	0.136856365010368	0.136856365010368	Pass	0.317891312176694	0.317891312176694	Pass	-0.0110810269471251	0	Pass	973.0219726	44.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:05:00	AFS-B2T-2326	0.0384058753123212	0.0384058753123212	Pass	-0.0409624281801046	0	Pass	0.537967548083024	0.537967548083024	Pass	-0.257958726715519	0	Pass	-14.7720294910915	0	Pass	0.0450336365598053	0.0450336365598053	Pass	0.317111046276852	0.317111046276852	Pass	-0.0109860551616337	0	Pass	990.9940186	43.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:06:00	AFS-B2T-2326	0.0600291571022554	0.0600291571022554	Pass	-0.00359680303195959	0	Pass	0.507539066434641	0.507539066434641	Pass	-0.237634497553568	0	Pass	-14.8043868793395	0	Pass	0.00828448618916382	0.00828448618916382	Pass	0.379728564346396	0.379728564346396	Pass	-0.00761745238500979	0	Pass	975.2684326	43.4	63.6	1918.00	1.14	Running	No	No
2023/11/10 04:07:00	AFS-B2T-2326	0.0655748856095982	0.0655748856095982	Pass	0.0373760057511992	0.0373760057511992	Pass	0.505735174037245	0.505735174037245	Pass	-0.234133606657364	0	Pass	-14.5063349249426	0	Pass	0.0537828131919111	0.0537828131919111	Pass	0.302624231354728	0.302624231354728	Pass	-0.00655702204225203	0	Pass	970.7755127	42.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:08:00	AFS-B2T-2326	0.0111057863005521	0.0111057863005521	Pass	0.0225673956236759	0.0225673956236759	Pass	0.527287572257719	0.527287572257719	Pass	-0.240504873152664	0	Pass	-14.7500760889154	0	Pass	0.0353237373820973	0.0353237373820973	Pass	0.332541790444759	0.332541790444759	Pass	-0.00633099683395482	0	Pass	977.5150146	42.5	63.8	1918.00	1.13	Running	No	No
2023/11/10 04:09:00	AFS-B2T-2326	0.0305745616832958	0.0305745616832958	Pass	-0.079144909002933	0	Pass	0.59069502229395	0.59069502229395	Pass	-0.252893839510877	0	Pass	-14.1670750787228	0	Pass	0.0437912004474298	0.0437912004474298	Pass	0.328521708587509	0.328521708587509	Pass	-0.00937596357940333	0	Pass	988.7474365	42.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:10:00	AFS-B2T-2326	0.0100085759639183	0.0100085759639183	Pass	-0.131991161893777	0	Pass	0.555644023906796	0.555644023906796	Pass	-0.265877466926045	0	Pass	-13.9870393630721	0	Pass	0.029502401856039	0.029502401856039	Pass	0.421088564953264	0.421088564953264	Pass	-0.00897137681274617	0	Pass	990.9940186	42.6	63.8	1918.00	1.13	Running	No	No
2023/11/10 04:11:00	AFS-B2T-2326	0.0121694326912013	0.0121694326912013	Pass	-0.215283801442978	0	Pass	0.520106688769228	0.520106688769228	Pass	-0.267086339464259	0	Pass	-14.5564021699528	0	Pass	0.0674797210186777	0.0674797210186777	Pass	0.399462115339784	0.399462115339784	Pass	-0.00714644062160349	0	Pass	982.0080566	44	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:12:00	AFS-B2T-2326	-0.0817125679493758	0	Pass	0.113798734362358	0.113798734362358	Pass	0.488016922069994	0.488016922069994	Pass	-0.268745979107748	0	Pass	-15.5530597131638	0	Pass	0.0303171938667929	0.0303171938667929	Pass	0.458011068144299	0.458011068144299	Pass	-0.00518445731902607	0	Pass	990.9940186	42.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:13:00	AFS-B2T-2326	-0.0439622861381669	0	Pass	0.257564767842487	0.257564767842487	Pass	0.528551804457947	0.528551804457947	Pass	-0.255722049482562	0	Pass	-16.0880062895757	0	Pass	-0.0181041901867379	0	Pass	0.449904956943931	0.449904956943931	Pass	-0.00499113486948912	0	Pass	975.2684326	43.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:14:00	AFS-B2T-2326	0.00892307472004747	0.00892307472004747	Pass	-0.121658785523999	0	Pass	0.590097268488234	0.590097268488234	Pass	-0.256183346158885	0	Pass	-15.8481009808207	0	Pass	-0.0556718935669817	0	Pass	0.463113463435628	0.463113463435628	Pass	-0.0115771578477974	0	Pass	982.0080566	43.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:15:00	AFS-B2T-2326	0.139381631645774	0.139381631645774	Pass	-0.274815552607233	0	Pass	0.5998450806848	0.5998450806848	Pass	-0.247166891625317	0	Pass	-15.5652306793623	0	Pass	-0.0319864560912619	0	Pass	0.389317004889034	0.389317004889034	Pass	-0.0146397739007784	0	Pass	979.7614746	44.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:16:00	AFS-B2T-2326	0.170770069527148	0.170770069527148	Pass	-0.342400792885555	0	Pass	0.529849111298376	0.529849111298376	Pass	-0.264735471936565	0	Pass	-14.6654134766195	0	Pass	0.0187257913892	0.0187257913892	Pass	0.352350895352975	0.352350895352975	Pass	-0.0154167813448571	0	Pass	990.9940186	43.6	63.7	1918.00	1.14	Running	No	No
2023/11/10 04:17:00	AFS-B2T-2326	0.193540216461939	0.193540216461939	Pass	-0.143116226105782	0	Pass	0.42371318987017	0.42371318987017	Pass	-0.262435892474887	0	Pass	-15.1556832076605	0	Pass	0.0813401907787035	0.0813401907787035	Pass	0.326028945328799	0.326028945328799	Pass	-0.00858075482767501	0	Pass	975.2684326	42.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:18:00	AFS-B2T-2326	0.159853425966362	0.159853425966362	Pass	-0.062191883020138	0	Pass	0.487407669553846	0.487407669553846	Pass	-0.270294219418577	0	Pass	-15.2996047321625	0	Pass	0.094210218518451	0.094210218518451	Pass	0.323577675737	0.323577675737	Pass	-0.00411396905289065	0	Pass	982.0080566	43.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:19:00	AFS-B2T-2326	0.157235392082047	0.157235392082047	Pass	-0.169183467873205	0	Pass	0.438501155416094	0.438501155416094	Pass	-0.257188473765737	0	Pass	-15.7246907351383	0	Pass	0.0590731940130621	0.0590731940130621	Pass	0.34190433644665	0.34190433644665	Pass	-0.00553268230643551	0	Pass	982.0080566	41.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:20:00	AFS-B2T-2326	0.0932693741500902	0.0932693741500902	Pass	0.186059899300028	0.186059899300028	Pass	0.516937869301771	0.516937869301771	Pass	-0.255070118656126	0	Pass	-14.9210494169546	0	Pass	0.0178118616371653	0.0178118616371653	Pass	0.431133763229326	0.431133763229326	Pass	-0.0108073990858706	0	Pass	986.5009765	43.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:21:00	AFS-B2T-2326	0.069983369827084	0.069983369827084	Pass	0.0934664682933065	0.0934664682933065	Pass	0.502401251627377	0.502401251627377	Pass	-0.249066970122466	0	Pass	-15.2710668124846	0	Pass	0.0517334931095073	0.0517334931095073	Pass	0.385401100828268	0.385401100828268	Pass	-0.0148175523853125	0	Pass	975.2684326	43.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:22:00	AFS-B2T-2326	0.0192838764018313	0.0192838764018313	Pass	0.102890613782672	0.102890613782672	Pass	0.569632729180331	0.569632729180331	Pass	-0.257030615117103	0	Pass	-15.0095341159535	0	Pass	0.0334501045234418	0.0334501045234418	Pass	0.44933718353033	0.44933718353033	Pass	-0.0140864905430671	0	Pass	988.7474365	44.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:23:00	AFS-B2T-2326	0.0950196593435111	0.0950196593435111	Pass	-0.166917737726488	0	Pass	0.432177113018332	0.432177113018332	Pass	-0.259203306990011	0	Pass	-15.6559866346028	0	Pass	0.0643849845517606	0.0643849845517606	Pass	0.408517831710527	0.408517831710527	Pass	-0.00964708724938643	0	Pass	979.7614746	41.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:24:00	AFS-B2T-2326	0.0731423639676909	0.0731423639676909	Pass	-0.0732043722374996	0	Pass	0.361813911075709	0.361813911075709	Pass	-0.251805341736876	0	Pass	-15.2187284408323	0	Pass	0.0665264107992078	0.0665264107992078	Pass	0.452997661461932	0.452997661461932	Pass	-0.011066155296502	0	Pass	975.2684326	42.5	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:25:00	AFS-B2T-2326	0.226695890507943	0.226695890507943	Pass	-0.0346857161982021	0	Pass	0.399671855794018	0.399671855794018	Pass	-0.246089623053069	0	Pass	-15.3621654977464	0	Pass	0.0840524187747812	0.0840524187747812	Pass	0.391810186355895	0.391810186355895	Pass	-0.0107082172568645	0	Pass	982.0080566	41.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:26:00	AFS-B2T-2326	0.000471636984846019	0.000471636984846019	Pass	0.142658376476253	0.142658376476253	Pass	0.447776616434469	0.447776616434469	Pass	-0.236641113272213	0	Pass	-15.1314579917922	0	Pass	0.0841481005592973	0.0841481005592973	Pass	0.323925436658781	0.323925436658781	Pass	-0.0131422338955794	0	Pass	982.0080566	44.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:27:00	AFS-B2T-2326	-0.164047230491631	0	Pass	-0.0865911886896962	0	Pass	0.461977095406403	0.461977095406403	Pass	-0.240512367860646	0	Pass	-14.4075153208505	0	Pass	0.0202026350439115	0.0202026350439115	Pass	0.322384665037453	0.322384665037453	Pass	-0.0127648176660766	0	Pass	979.7614746	43.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:28:00	AFS-B2T-2326	-0.420271459800166	0	Pass	-0.136258941264848	0	Pass	0.429812152019198	0.429812152019198	Pass	-0.241717991037394	0	Pass	-14.8176321924423	0	Pass	0.0239842465946059	0.0239842465946059	Pass	0.364980014362539	0.364980014362539	Pass	-0.0137430741751481	0	Pass	984.2543945	42.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:29:00	AFS-B2T-2326	-0.558026339161608	0	Pass	-0.23422332324619	0	Pass	0.495420198095047	0.495420198095047	Pass	-0.256129258292896	0	Pass	-14.5501581878247	0	Pass	0.0227723384176667	0.0227723384176667	Pass	0.392446130565071	0.392446130565071	Pass	-0.0170316933715657	0	Pass	977.5150146	42.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:30:00	AFS-B2T-2326	-0.541248544872371	0	Pass	-0.153488706126219	0	Pass	0.41177160475349	0.41177160475349	Pass	-0.249387857028558	0	Pass	-14.984857118437	0	Pass	0.0481208278359552	0.0481208278359552	Pass	0.347573050793996	0.347573050793996	Pass	-0.0139223830269857	0	Pass	990.9940186	43.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:31:00	AFS-B2T-2326	-0.422326903966934	0	Pass	-0.233729947100244	0	Pass	0.447895311296491	0.447895311296491	Pass	-0.236055293720448	0	Pass	-14.6311441260549	0	Pass	0.059450933691878	0.059450933691878	Pass	0.318604583130114	0.318604583130114	Pass	-0.00903720534525294	0	Pass	977.5150146	42.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:32:00	AFS-B2T-2326	-0.112526077227558	0	Pass	-0.20094350477423	0	Pass	0.3416013651341	0.3416013651341	Pass	-0.223414625713766	0	Pass	-14.4552490083165	0	Pass	0.0462601724354313	0.0462601724354313	Pass	0.383529952797323	0.383529952797323	Pass	-0.00562456944865831	0	Pass	975.2684326	42	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:33:00	AFS-B2T-2326	-0.0415089406472729	0	Pass	-0.196438277856735	0	Pass	0.450264912710039	0.450264912710039	Pass	-0.224779689421959	0	Pass	-14.3595316609608	0	Pass	0.0435703377868466	0.0435703377868466	Pass	0.409092333374677	0.409092333374677	Pass	-0.00489601561189767	0	Pass	988.7474365	41.5	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:34:00	AFS-B2T-2326	-0.0192472114446265	0	Pass	-0.1669135902785	0	Pass	0.455661739410793	0.455661739410793	Pass	-0.224228665112647	0	Pass	-14.1305987241111	0	Pass	0.0530141227150509	0.0530141227150509	Pass	0.404173537848201	0.404173537848201	Pass	-0.00909192923019166	0	Pass	973.0219726	42	63.4	1918.00	1.14	Running	No	No
2023/11/10 04:35:00	AFS-B2T-2326	-0.086085228913661	0	Pass	-0.0298597977626693	0	Pass	0.541805628481436	0.541805628481436	Pass	-0.238533034847594	0	Pass	-15.0838483545808	0	Pass	0.0283754258721108	0.0283754258721108	Pass	0.412764848608787	0.412764848608787	Pass	-0.00726949536441967	0	Pass	982.0080566	43.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:36:00	AFS-B2T-2326	0.0360137886297569	0.0360137886297569	Pass	-0.00675090121394657	0	Pass	0.486690011780143	0.486690011780143	Pass	-0.234350387641069	0	Pass	-15.2827817672048	0	Pass	0.0679882428926166	0.0679882428926166	Pass	0.436846579385834	0.436846579385834	Pass	-0.00753078472386469	0	Pass	979.7614746	42.5	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:37:00	AFS-B2T-2326	-0.0795057891184269	0	Pass	0.121459240420719	0.121459240420719	Pass	0.412109029243294	0.412109029243294	Pass	-0.230343932661219	0	Pass	-15.2037080717031	0	Pass	0.0722742859006944	0.0722742859006944	Pass	0.494779495070717	0.494779495070717	Pass	-0.00273382538719499	0	Pass	988.7474365	41.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:38:00	AFS-B2T-2326	-0.208008232008834	0	Pass	0.0748490809137284	0.0748490809137284	Pass	0.387981444384768	0.387981444384768	Pass	-0.214978121604664	0	Pass	-14.7565254708516	0	Pass	0.11063710734753	0.11063710734753	Pass	0.47388629103015	0.47388629103015	Pass	-0.00122712751432967	0	Pass	977.5150146	43.2	63.8	1918.00	1.13	Running	No	No
2023/11/10 04:39:00	AFS-B2T-2326	-0.238714109573903	0	Pass	-0.13128699978759	0	Pass	0.431372552328032	0.431372552328032	Pass	-0.214409032824023	0	Pass	-14.5410027196541	0	Pass	0.106255005367773	0.106255005367773	Pass	0.492811924578552	0.492811924578552	Pass	-0.00236939317036115	0	Pass	975.2684326	43.3	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:40:00	AFS-B2T-2326	-0.143026071094076	0	Pass	-0.242241282623905	0	Pass	0.391305505483124	0.391305505483124	Pass	-0.224440707142986	0	Pass	-14.9688928011302	0	Pass	0.109907478071965	0.109907478071965	Pass	0.421626555386663	0.421626555386663	Pass	-0.00579292973977654	0	Pass	975.2684326	42.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:41:00	AFS-B2T-2326	0.155018383386927	0.155018383386927	Pass	-0.304895652313872	0	Pass	0.356347175630379	0.356347175630379	Pass	-0.21542786251951	0	Pass	-15.2579621385236	0	Pass	0.103471193244481	0.103471193244481	Pass	0.386401039990051	0.386401039990051	Pass	-0.007706876416496	0	Pass	979.7614746	41.3	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:42:00	AFS-B2T-2326	0.00402378865502064	0.00402378865502064	Pass	-0.222937727593216	0	Pass	0.335371347590525	0.335371347590525	Pass	-0.216960246804049	0	Pass	-16.2026719033307	0	Pass	0.124874293350797	0.124874293350797	Pass	0.329095890736156	0.329095890736156	Pass	-0.00809172491444302	0	Pass	988.7474365	43.2	63.8	1918.00	1.13	Running	No	No
2023/11/10 04:43:00	AFS-B2T-2326	-0.0349396020106332	0	Pass	-0.110525161976838	0	Pass	0.389792899111037	0.389792899111037	Pass	-0.19732025129456	0	Pass	-16.3246125149725	0	Pass	0.074974680655096	0.074974680655096	Pass	0.332652047502167	0.332652047502167	Pass	-0.00468029393247685	0	Pass	982.0080566	43.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:44:00	AFS-B2T-2326	-0.152419572377639	0	Pass	-0.11400230236834	0	Pass	0.404846595059837	0.404846595059837	Pass	-0.199054173899938	0	Pass	-16.2087698880443	0	Pass	0.0982438994844149	0.0982438994844149	Pass	0.335741214011392	0.335741214011392	Pass	-0.00695040936620714	0	Pass	993.2404785	42.7	63.8	1918.00	1.13	Running	No	No
2023/11/10 04:45:00	AFS-B2T-2326	-0.0506926976706697	0	Pass	-0.31193056962181	0	Pass	0.331903675879945	0.331903675879945	Pass	-0.196148859549094	0	Pass	-16.3925799369069	0	Pass	0.0454978452148634	0.0454978452148634	Pass	0.370725733469534	0.370725733469534	Pass	-0.0057303459778983	0	Pass	977.5150146	42.7	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:46:00	AFS-B2T-2326	-0.0220387327607941	0	Pass	-0.442159158789243	0	Pass	0.36379028266597	0.36379028266597	Pass	-0.19530538332315	0	Pass	-15.8824582338092	0	Pass	0.142349234885096	0.142349234885096	Pass	0.329842267212979	0.329842267212979	Pass	-0.0141129179132288	0	Pass	988.7474365	43.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:47:00	AFS-B2T-2326	0.0200091787645283	0.0200091787645283	Pass	-0.561407794600712	0	Pass	0.383422663227021	0.383422663227021	Pass	-0.184895728387314	0	Pass	-14.7976777822844	0	Pass	0.115336445932169	0.115336445932169	Pass	0.258939027740222	0.258939027740222	Pass	-0.0124555224045083	0	Pass	988.7474365	43.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 04:48:00	AFS-B2T-2326	0.0372491367866484	0.0372491367866484	Pass	-0.348636121625465	0	Pass	0.380020994489072	0.380020994489072	Pass	-0.184790233494375	0	Pass	-14.0602519846639	0	Pass	0.141847971515278	0.141847971515278	Pass	0.248669435181921	0.248669435181921	Pass	-0.0148419612949634	0	Pass	979.7614746	41.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:49:00	AFS-B2T-2326	0.106803012529287	0.106803012529287	Pass	-0.320002837496726	0	Pass	0.376435519012082	0.376435519012082	Pass	-0.206913497341238	0	Pass	-14.7751877713878	0	Pass	0.0623442595603142	0.0623442595603142	Pass	0.322542227649146	0.322542227649146	Pass	-0.00894396703384387	0	Pass	986.5009765	42.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:50:00	AFS-B2T-2326	-0.0151963982565856	0	Pass	-0.397523842850637	0	Pass	0.30759544157859	0.30759544157859	Pass	-0.226987762572127	0	Pass	-16.1418908529712	0	Pass	0.0943570490337924	0.0943570490337924	Pass	0.467710924580087	0.467710924580087	Pass	-0.009273698413137	0	Pass	982.0080566	42.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:51:00	AFS-B2T-2326	0.0542491490083733	0.0542491490083733	Pass	-0.237573031538295	0	Pass	0.44139666614217	0.44139666614217	Pass	-0.228299137142189	0	Pass	-16.0458914612672	0	Pass	0.0820606288865371	0.0820606288865371	Pass	0.435171147963055	0.435171147963055	Pass	-0.00840856372371607	0	Pass	975.2684326	43.7	63.5	1918.00	1.14	Running	No	No
2023/11/10 04:52:00	AFS-B2T-2326	-0.0625038350080438	0	Pass	-0.36503257541984	0	Pass	0.391882737162706	0.391882737162706	Pass	-0.227388227098302	0	Pass	-15.6860114498159	0	Pass	0.0823341860799596	0.0823341860799596	Pass	0.401894063811514	0.401894063811514	Pass	-0.00628701659315215	0	Pass	975.2684326	43.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:53:00	AFS-B2T-2326	0.0355045815030949	0.0355045815030949	Pass	0.0244878637537344	0.0244878637537344	Pass	0.467048067488415	0.467048067488415	Pass	-0.236053964999338	0	Pass	-15.2372915147709	0	Pass	0.0525570932253628	0.0525570932253628	Pass	0.413185232021829	0.413185232021829	Pass	-0.00444530511169935	0	Pass	970.7755127	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:54:00	AFS-B2T-2326	-0.0140541529979519	0	Pass	0.0381587900502736	0.0381587900502736	Pass	0.386629323601252	0.386629323601252	Pass	-0.234527429889558	0	Pass	-15.7970588451893	0	Pass	-0.000823491765288981	0	Pass	0.436856127581888	0.436856127581888	Pass	-0.00611069725081929	0	Pass	984.2543945	42.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:55:00	AFS-B2T-2326	0.0137924673108328	0.0137924673108328	Pass	0.0287377202139931	0.0287377202139931	Pass	0.397321252190923	0.397321252190923	Pass	-0.225134382281906	0	Pass	-15.3394929880855	0	Pass	0.0140203335475515	0.0140203335475515	Pass	0.560579421454304	0.560579421454304	Pass	-0.00876339213220961	0	Pass	975.2684326	42.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:56:00	AFS-B2T-2326	-0.098033167911848	0	Pass	-0.543550658047114	0	Pass	0.440589432420524	0.440589432420524	Pass	-0.22114331070854	0	Pass	-14.9839389538201	0	Pass	0.0442933080848747	0.0442933080848747	Pass	0.529025484853961	0.529025484853961	Pass	-0.00643603095939515	0	Pass	977.5150146	42.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 04:57:00	AFS-B2T-2326	-0.140961697773131	0	Pass	-0.38353294597239	0	Pass	0.493632588897314	0.493632588897314	Pass	-0.230439470952937	0	Pass	-14.1357827388779	0	Pass	0.0243696744940918	0.0243696744940918	Pass	0.514975749009297	0.514975749009297	Pass	-0.00512277431704522	0	Pass	984.2543945	42.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 04:58:00	AFS-B2T-2326	-0.13824562500569	0	Pass	-0.193627134124733	0	Pass	0.544573763311175	0.544573763311175	Pass	-0.237235476086349	0	Pass	-14.5381739383676	0	Pass	-0.00610186033096703	0	Pass	0.425263644640917	0.425263644640917	Pass	-0.0046749150703836	0	Pass	975.2684326	41.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 04:59:00	AFS-B2T-2326	-0.0757407638347184	0	Pass	-0.0275638870327678	0	Pass	0.554042460745313	0.554042460745313	Pass	-0.244209395753315	0	Pass	-14.8464717959079	0	Pass	-0.029115110616324	0	Pass	0.310927393655023	0.310927393655023	Pass	-0.00805234789291139	0	Pass	975.2684326	44.1	63.4	1918.00	1.13	Running	No	No
