# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 04:51:48	1762577508.341	30.083	-0.08	0.123	-0.065	0.104	8	30043	505.712101	2	969.7	998.1	35.02	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.8	1190298	8011945	-4.55205955492008E+25	1.60342464712365E+26
2025-11-08 04:52:18	1762577538.464	29.794	0.169	0.125	-0.133	0.107	9.3	30044	505.553051	2	969.9	998.1	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.2	-11391281	8285883	1.07380568016425E+26	1.81081326785026E+26
2025-11-08 04:52:48	1762577568.307	30.202	0.038	0.124	-0.105	0.107	9.8	30045	505.473997	2	969.9	998.1	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.4	-2907990	8258023	8.42301910968145E+25	1.83700437261003E+26
2025-11-08 04:53:18	1762577598.553	29.948	-0.125	0.121	-0.136	0.104	10.9	30046	505.327546	2	969.6	998.1	35	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1624.7	-7373713	8049681	1.62607373948619E+26	1.79064867453368E+26
2025-11-08 04:53:48	1762577628.572	29.640	-0.18	0.118	-0.191	0.102	9.7	30047	505.459117	2	969.7	998.1	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.4	12167312	7873123	3.1080211161533E+26	1.75058816513872E+26
2025-11-08 04:54:18	1762577658.258	29.848	-0.075	0.126	-0.098	0.108	8.7	30048	505.31019	2	969.9	998.1	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.7	3194944	8373419	7.33673468929487E+25	1.8893816129811E+26
2025-11-08 04:54:48	1762577688.139	29.658	-0.052	0.121	-0.138	0.104	7.4	30049	505.558138	2	969.8	998.1	35	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.8	-13705502	8076024	1.17074232753416E+26	1.78184807267607E+26
2025-11-08 04:55:17	1762577717.827	29.582	-0.166	0.118	-0.144	0.101	7.4	30050	505.54848	2	969.8	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.8	16816229	7852741	2.30359194493966E+26	1.74569634153974E+26
2025-11-08 04:55:47	1762577747.462	29.835	0.071	0.126	-0.176	0.108	8.2	30051	505.246046	2	969.7	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.9	12778146	8372303	1.92931749361802E+26	1.86154590839696E+26
2025-11-08 04:56:17	1762577777.345	29.673	0.002	0.126	-0.125	0.109	9.4	30052	505.443605	1	969.6	998.2	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1611.3	4521191	8419028	1.31646587937735E+26	1.87191933472262E+26
2025-11-08 04:56:47	1762577807.091	29.670	-0.046	0.129	-0.161	0.111	10.6	30053	505.470876	2	970	998.2	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645	-3677728	8578922	1.36242201225656E+26	1.90838110281361E+26
2025-11-08 04:57:16	1762577836.790	29.850	-0.266	0.12	-0.092	0.103	10.8	30054	505.427708	2	969.7	998.2	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1619.7	8525590	7998008	2.83644068008264E+26	1.77864539906589E+26
2025-11-08 04:57:46	1762577866.687	29.871	0.023	0.119	-0.162	0.102	9.7	30055	505.299037	2	969.9	998.2	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.1	-3289778	7924381	2.30793378107905E+25	1.76277850628714E+26
2025-11-08 04:58:16	1762577896.591	29.791	-0.042	0.124	-0.154	0.107	8.6	30056	505.532723	2	969.9	998.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629.2	8031221	8269017	2.13635135392121E+26	1.83944805116482E+26
2025-11-08 04:58:46	1762577926.426	29.818	-0.104	0.128	-0.121	0.11	7.9	30057	505.534893	2	969.9	998.2	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.5	6765578	8547166	2.33150080913093E+24	1.90131816091177E+26
2025-11-08 04:59:16	1762577956.295	29.934	-0.109	0.124	-0.108	0.107	7.2	30058	505.402884	2	970.1	998.2	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.1	5138654	8268132	2.22699118435967E+26	1.83923766863425E+26
2025-11-08 04:59:46	1762577986.272	30.024	0.024	0.124	-0.13	0.106	8.5	30059	505.388375	2	969.8	998.2	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.4	2698711	8221980	1.2668908446631E+26	1.828019853948E+26
2025-11-08 05:00:16	1762578016.336	29.888	-0.097	0.125	-0.102	0.107	9.5	30060	505.428318	1	969.9	998.2	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.8	1341481	8297780	8.6363307662295E+25	1.85161213131267E+26
2025-11-08 05:00:46	1762578046.270	28.966	0.022	0.119	-0.161	0.102	10.5	30061	505.598017	2	969.9	998.2	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.6	2234573	7931161	-5.28753494580692E+24	1.76428049338731E+26
2025-11-08 05:01:15	1762578075.280	29.923	-0.138	0.127	-0.15	0.109	11	30062	505.503966	2	969.7	998.2	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.5	10342718	8477759	1.72151611451435E+26	1.8851686529203E+26
2025-11-08 05:01:45	1762578105.249	30.138	-0.22	0.117	-0.145	0.1	9.6	30063	505.452959	2	969.8	998.2	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626.8	592315	7753569	2.30994108472382E+26	1.72478234931724E+26
2025-11-08 05:02:15	1762578135.432	29.996	-0.102	0.127	-0.155	0.109	8.6	30064	505.552147	2	969.8	998.2	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1628.9	10832939	8423474	2.0386927087269E+26	1.87306542313697E+26
2025-11-08 05:02:45	1762578165.473	29.595	0.099	0.131	-0.153	0.112	7.6	30065	505.455937	2	969.9	998.2	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.5	-577847	8701952	6.96695914694607E+25	1.93574918419076E+26
2025-11-08 05:03:15	1762578195.122	29.628	0.028	0.12	-0.08	0.103	7.3	30066	505.418765	1	969.8	998.2	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.1	1251526	7950418	1.54484173851271E+26	1.76857045317858E+26
2025-11-08 05:03:44	1762578224.798	29.668	-0.024	0.121	-0.121	0.104	8.6	30067	505.548931	2	969.6	998.2	34.97	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1617.2	-11235586	8079321	-7.62790404317887E+25	1.79723792782966E+26
2025-11-08 05:04:14	1762578254.511	30.063	-0.038	0.121	-0.118	0.104	9.7	30068	505.441383	2	970	998.2	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.6	8206163	8064375	1.3349935216286E+26	1.79342100001164E+26
2025-11-08 05:04:44	1762578284.620	29.822	-0.028	0.131	-0.107	0.112	10.3	30069	505.509818	1	969.6	998.2	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1622.8	6173286	8721482	3.41274958412406E+25	1.95595561735036E+26
2025-11-08 05:05:14	1762578314.494	29.877	-0.148	0.117	-0.085	0.101	10.6	30070	505.502618	2	970.1	998.2	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.8	4619654	7796600	1.2465551499653E+26	1.73435372885116E+26
2025-11-08 05:05:44	1762578344.416	29.683	-0.076	0.116	-0.1302	0.0991	9.5	30071	505.660901	2	969.6	998.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1619.4	4038276	7697230	2.59781125736009E+26	1.73118412840623E+26
2025-11-08 05:06:14	1762578374.148	29.907	-0.179	0.121	-0.137	0.104	8	30072	505.683287	2	969.9	998.2	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645	13005453	8078825	1.43980145652286E+26	1.79625409368527E+26
2025-11-08 05:06:44	1762578404.106	29.971	-0.055	0.119	-0.119	0.102	7.6	30073	505.581741	2	969.8	998.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.2	1061283	7925466	1.66669071714413E+26	1.76302498703545E+26
2025-11-08 05:07:14	1762578434.123	29.690	-0.118	0.117	-0.128	0.101	7.3	30074	505.535653	2	969.7	998.2	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634	17176716	7822519	1.31347601595272E+26	1.73896858954281E+26
2025-11-08 05:07:43	1762578463.864	29.791	-0.14	0.121	-0.084	0.104	8.5	30075	505.663826	2	969.9	998.2	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.3	4583139	8059385	1.73308635972361E+26	1.79474169912906E+26
2025-11-08 05:08:13	1762578493.700	29.596	-0.113	0.128	0.009	0.11	9.7	30076	505.487778	2	969.9	998.2	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.4	9523677	8531993	-1.98911717330639E+25	1.92412127624012E+26
2025-11-08 05:08:43	1762578523.352	29.788	0.008	0.122	-0.072	0.105	10.6	30077	505.522837	2	969.7	998.2	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.9	1074915	8134520	-8.00053461471277E+25	1.80952924357056E+26
2025-11-08 05:09:13	1762578553.183	29.659	-0.003	0.125	-0.061	0.107	10.7	30078	505.567846	1	969.8	998.2	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.9	374467	8313630	1.35863784992865E+26	1.84936791352942E+26
2025-11-08 05:09:42	1762578582.885	30.058	-0.087	0.124	-0.128	0.107	9.3	30079	505.550202	2	969.8	998.2	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.1	-6924941	8263262	3.4595032776246E+25	1.83816788715602E+26
2025-11-08 05:10:12	1762578612.994	29.574	-0.022	0.126	-0.032	0.108	8.1	30080	505.556035	1	969.6	998.2	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626.6	-6193017	8408393	8.30993622562229E+25	1.87044814094986E+26
2025-11-08 05:10:42	1762578642.624	29.679	-0.15	0.124	-0.102	0.107	7.9	30081	506.40408	2	969.6	998.3	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1622.1	2708055	8281140	1.52149533913227E+26	1.84215507584865E+26
2025-11-08 05:11:12	1762578672.347	29.844	-0.183	0.127	-0.185	0.109	7.8	30082	505.579768	2	969.8	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626.2	4922311	8437237	2.30784144605987E+26	1.87688388376145E+26
2025-11-08 05:11:42	1762578702.243	29.208	-0.004	0.12	-0.175	0.103	8.7	30083	505.3472	2	969.8	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.5	6971161	7984575	4.82174032308244E+25	1.7761882334667E+26
2025-11-08 05:12:11	1762578731.498	29.791	0.055	0.124	-0.126	0.107	9.5	30084	505.441903	2	969.9	998.3	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.5	-2436223	8272943	1.1621909936403E+26	1.84031852899102E+26
2025-11-08 05:12:41	1762578761.343	29.868	0.109	0.127	-0.112	0.109	10.8	30085	505.608687	2	969.7	998.3	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.7	714354	8428394	-1.38478661359067E+25	1.87489311170775E+26
2025-11-08 05:13:11	1762578791.259	29.760	-0.129	0.126	-0.119	0.108	10.5	30086	505.51015	2	970	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.9	8712827	8414143	2.13212264244087E+26	1.87115638061363E+26
2025-11-08 05:13:41	1762578821.072	29.826	-0.052	0.126	-0.064	0.108	9.4	30087	505.450904	1	969.8	998.3	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.3	4669110	8411620	2.77759372766254E+25	1.87060653865971E+26
2025-11-08 05:14:10	1762578850.970	29.577	-0.237	0.124	-0.139	0.107	8.2	30088	505.520082	2	969.8	998.3	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.5	15880819	8296714	3.28820791452444E+25	1.8680422051653E+26
2025-11-08 05:14:40	1762578880.596	29.860	-0.071	0.125	-0.123	0.107	7.4	30089	505.49963	2	970	998.3	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.5	4497465	8308484	1.76781321746257E+26	1.86976333311046E+26
2025-11-08 05:15:10	1762578910.525	29.948	-0.076	0.125	-0.041	0.107	7.5	30090	505.723975	1	969.8	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648	-4325705	8304668	1.83333811421604E+26	1.8473936353855E+26
2025-11-08 05:15:40	1762578940.518	29.608	0.043	0.124	-0.147	0.107	8.7	30091	505.502191	2	969.6	998.3	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.5	2330106	8259390	-2.16108947345448E+25	1.83731662247227E+26
2025-11-08 05:16:10	1762578970.176	29.876	-0.359	0.117	-0.142	0.1	9.8	30092	505.732213	2	970.1	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.8	14873779	7771122	6.27518152143312E+25	1.74135568052229E+26
2025-11-08 05:16:40	1762579000.095	29.762	-0.021	0.121	-0.124	0.104	10.4	30093	505.419747	2	969.8	998.3	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.9	911755	8053800	6.86398960760863E+25	1.79157019039725E+26
2025-11-08 05:17:09	1762579029.906	29.783	-0.021	0.121	-0.179	0.104	10.4	30094	505.818275	2	969.9	998.3	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.7	9551311	8082319	6.06138421742745E+25	1.79914255358801E+26
2025-11-08 05:17:39	1762579059.732	29.953	0.095	0.116	-0.0289	0.0998	9	30095	505.714225	2	970	998.3	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.1	2995679	7736017	-2.5338442956526E+25	1.72089128640661E+26
2025-11-08 05:18:09	1762579089.730	28.866	0.099	0.129	-0.132	0.111	7.7	30096	505.444902	2	969.8	998.3	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.7	296469	8589626	1.31406498717152E+26	1.91077211930784E+26
2025-11-08 05:18:38	1762579118.630	29.716	-0.218	0.127	-0.174	0.109	7.3	30097	505.565363	2	969.8	998.3	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.1	22086622	8447192	3.07273179511472E+26	1.88938112460069E+26
2025-11-08 05:19:08	1762579148.396	29.644	-0.138	0.126	-0.072	0.108	7.5	30098	505.732864	1	969.9	998.3	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.9	13731877	8374555	2.41728835126675E+26	1.86129758265509E+26
2025-11-08 05:19:38	1762579178.083	29.803	-0.116	0.123	-0.157	0.106	8.5	30099	505.492316	2	970	998.3	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653.4	9766536	8204480	1.18807178765858E+26	1.82445471261317E+26
2025-11-08 05:20:07	1762579207.931	29.064	-0.022	0.121	-0.115	0.104	9.8	30100	505.665845	2	969.8	998.3	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629.8	-6046065	8043779	6.08089208353449E+25	1.78933576739036E+26
2025-11-08 05:20:37	1762579237.040	29.627	0.054	0.124	-0.128	0.107	10.9	30101	505.357611	2	969.8	998.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1619.5	-6216091	8277099	-1.03991186039018E+26	1.84125184326031E+26
2025-11-08 05:21:06	1762579266.697	29.743	-0.054	0.118	-0.174	0.101	10.7	30102	505.585284	2	970.1	998.4	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1627.3	400062	7854470	1.99060188660658E+26	1.74721831074619E+26
2025-11-08 05:21:36	1762579296.488	29.947	-0.031	0.121	-0.172	0.103	9.2	30103	505.305712	2	970.2	998.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.6	11166020	8020930	2.20502348722574E+26	1.78354699667597E+26
2025-11-08 05:22:06	1762579326.484	29.918	0.03	0.123	-0.11	0.106	8.4	30104	505.676641	2	969.8	998.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629	1379757	8200796	2.54997624966762E+26	1.8184142586316E+26
2025-11-08 05:22:36	1762579356.452	29.579	-0.097	0.125	-0.148	0.106	7.5	30105	505.495113	2	970.2	998.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630	5400982	8171783	3.2681119952805E+25	1.73799250906446E+26
2025-11-08 05:23:06	1762579386.095	29.834	-0.132	0.128	-0.124	0.11	8.1	30106	505.377231	2	970	998.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1620.6	7386376	8523458	2.37642479460526E+26	1.9056653374646E+26
2025-11-08 05:23:35	1762579415.977	29.852	-0.056	0.127	0.01	0.108	9.3	30107	505.451179	1	970.1	998.4	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629	-8267406	8287026	-1.67098681762499E+25	1.68206346294356E+26
2025-11-08 05:24:05	1762579445.886	29.672	-0.225	0.122	-0.071	0.104	10.2	30108	505.414712	2	970.4	998.4	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.7	-4811210	8062620	1.93753091657928E+26	1.74922599500499E+26
2025-11-08 05:24:35	1762579475.601	29.787	-0.075	0.119	-0.101	0.102	11.3	30109	505.613736	1	969.9	998.5	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.6	462512	7938373	-7.84482814712437E+25	1.76588474046869E+26
2025-11-08 05:25:05	1762579505.455	29.834	-0.162	0.124	-0.052	0.106	10.4	30110	505.566889	2	970.1	998.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629.9	8579584	8254427	2.23406047271011E+26	1.83566002621309E+26
2025-11-08 05:25:35	1762579535.685	29.986	-0.059	0.118	-0.111	0.101	9	30111	505.589406	1	970.3	998.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.6	8730415	7876125	1.71405877494766E+26	1.76541105918914E+26
2025-11-08 05:26:05	1762579565.714	29.645	-0.169	0.128	-0.122	0.11	7.9	30112	505.59362	1	970.2	998.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.3	914513	8537733	8.85962649487127E+25	1.89866304748635E+26
2025-11-08 05:26:35	1762579595.408	29.795	-0.061	0.121	-0.123	0.104	7.5	30113	505.715474	2	970.1	998.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.8	2738157	8067768	5.21346004981378E+25	1.79468767531691E+26
2025-11-08 05:27:05	1762579625.279	29.523	-0.078	0.125	-0.03	0.107	7.9	30114	505.457618	2	970.1	998.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1616.9	8313835	8302405	4.0532693936002E+25	1.8463478226014E+26
2025-11-08 05:27:34	1762579654.848	29.857	0.106	0.124	-0.159	0.107	9.2	30115	505.605456	2	970.2	998.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.2	-648758	8277602	6.4631893356858E+25	1.83765624616198E+26
2025-11-08 05:28:04	1762579684.751	29.655	-0.154	0.121	-0.052	0.104	10.3	30116	505.523252	2	970.3	998.5	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.3	-330030	8024629	-2.49618822996466E+25	1.7850948621916E+26
2025-11-08 05:28:34	1762579714.451	29.571	-0.123	0.126	-0.148	0.108	11	30117	505.54358	2	970.2	998.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1628.8	13189459	8406530	1.60657760034453E+26	1.8691087868539E+26
2025-11-08 05:29:04	1762579744.051	29.627	0.033	0.126	-0.13	0.108	10.2	30118	505.233528	2	970.3	998.6	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.6	6959497	8360638	3.44171836320555E+25	1.859834502297E+26
2025-11-08 05:29:33	1762579773.726	29.441	-0.057	0.119	-0.091	0.102	8.8	30119	505.650319	1	970.4	998.6	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.9	-4410863	7937011	1.90267116232908E+25	1.7655816887069E+26
2025-11-08 05:30:03	1762579803.216	29.614	-0.16	0.124	-0.167	0.106	8.2	30120	505.630317	2	970.3	998.6	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.9	12756248	8244871	2.62145125358507E+26	1.8157934139629E+26
