cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,5,2024-04-03T17:45:00.000000,0.0,2812.2974993669045,0.0,1151.5985242413876,1089080.4020100278,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1437.9119068904793,-13.817531653521192,101.43925492908647,19148.816593729425,-27.393226803667368,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:46:00.000000,0.0,3255.097954275052,0.0,1042.612271305827,1063773.2440834672,6.744221579714825,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1880.7123617986267,-13.817531653521192,-7.546998006474041,-6158.341332831187,-20.649005223952543,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:47:00.000000,0.0,1086.8065367848262,0.0,1202.052973906587,1058231.9273176861,32.46199531120532,247.80711197665414,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-287.579055691599,-13.817531653521192,151.89370459428596,-11699.658098612214,5.068768507537953,53.99233869081985,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:48:00.000000,0.0,2416.027465149302,0.0,1203.2152718808256,1036384.4368927189,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1041.6418726728766,-13.817531653521192,153.0560025685245,-33547.14852357947,-27.393226803667368,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:49:00.000000,0.0,1145.083156614051,0.0,1202.301552040523,1078498.3007990697,5.459327394878399,155.9287301037598,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-229.3024358623743,-13.817531653521192,152.14228272822174,8566.715382771334,-21.933899408788967,-37.8860431820745,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,6,2024-04-03T17:52:00.000000,0.0,1769.7296971693277,0.0,1047.5106092095466,1356555.3671664456,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,395.3441046929024,-13.817531653521192,-2.6486601027545476,286623.78175014723,-27.393226803667368,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:53:00.000000,0.0,2678.6165523875934,0.0,1029.9289864344819,1236567.0743778667,5.5214784584304,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1304.2309599111682,-13.817531653521192,-20.230282877819263,166635.48896156834,-21.871748345236966,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:54:00.000000,0.0,3156.6041952275477,0.0,1149.9043615595342,1164069.7647671646,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1782.2186027511225,-13.817531653521192,99.74509224723306,94138.17935086624,-27.393226803667368,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:55:00.000000,0.0,2750.2928904847367,221.4696953746136,1104.5443416628525,1058741.4156559273,0.0,93.90137007179716,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1375.9072980083115,207.6521637210924,54.385072350551354,-11190.169760371093,-27.393226803667368,-99.91340321403713,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:56:00.000000,0.0,2253.0115688221454,0.0,1133.1637741814243,1009537.3132569657,28.883976923526014,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,878.6259763457201,-13.817531653521192,83.00450486912314,-60394.27215933264,1.490750119858646,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:57:00.000000,0.0,2910.3294131805133,0.0,998.616451124928,1014982.1022959927,2.3904792426163843,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1535.943820704088,-13.817531653521192,-51.5428181873732,-54949.4831203057,-25.002747561050985,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:58:00.000000,0.0,1781.6877767095161,1.7452111777403017,1010.3000129308427,1017537.6212584518,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,407.3021842330909,-12.07232047578089,-39.85925638145841,-52393.96415784652,-27.393226803667368,-193.8147732858343,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
5,6,2024-04-03T17:59:00.000000,0.0,523.058032019524,0.0,1048.817279342191,1014887.1302291601,0.0,20.569117356621472,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-851.3275604569012,-13.817531653521192,-1.3419899701102622,-55044.45518713829,-27.393226803667368,-173.24565592921283,0.0,853.5306732736879,14.084331665523045,15.188957743423984,39178.138209698445,-22.79373497559577,-179.50596235728196,0.0,855.2679803932587,78.21559939221298,56.83866259688244,130422.56398788615,10.008872047789076,32.95585646778907,0.0,302.38289433389815,27.6533903624021,20.095501877914877,46111.33970778535,3.5386706485100707,11.651654794092096
6,2,2024-04-03T18:12:00.000000,0.0,1327.169472806581,91.62525154945119,1188.2823987993067,1046006.2210311714,55.877974648564596,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,638.5659005990115,52.4600788073395,91.41601204346807,-13931.302781977342,-16.972268957604335,-53.42838784009849,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:13:00.000000,0.0,43.80370496632913,38.69145229410605,1021.9190772359789,1045565.467749291,154.4593845294887,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,-644.7998672412405,-0.4737204480056434,-74.9473095198598,-14372.056063857744,81.60914092331976,-53.42838784009849,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:14:00.000000,0.0,1235.8346620878146,0.0,947.5915325473887,1067121.9484927026,166.08333241858185,390.6159706986531,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,547.231089880245,-39.16517274211169,-149.27485420844994,7184.424679553835,93.23308881241292,337.1875828585546,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:15:00.000000,0.0,0.0,0.0,1096.0192000043378,1105094.943220007,69.6004648877362,251.91920244290222,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,-688.6035722075696,-39.16517274211169,-0.8471867515008853,45157.41940685827,-3.2497787184327365,198.49081460280374,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:16:00.000000,0.0,3237.6185731247065,0.0,1026.922821123631,1090933.203949874,4.173768033607464,239.93723054333418,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,2549.0150009171366,-39.16517274211169,-69.94356563220776,30995.680136725307,-68.67647557256147,186.5088427032357,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:17:00.000000,0.0,605.0327150477542,0.0,941.213702317353,1064394.6935253106,126.88732329545874,294.37061159836327,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,-83.57085715981543,-39.16517274211169,-155.65268443848572,4457.169712161878,54.03707968928981,240.9422237582648,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:18:00.000000,0.0,1558.3405632312156,19.45048566918224,984.627399733823,1053595.3868955171,120.76282633536407,409.6215699728555,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,869.7369910236459,-19.714687072929454,-112.23898702201564,-6342.1369176316075,47.91258272919514,356.19318213275704,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,2,2024-04-03T18:19:00.000000,0.0,0.0,244.79725943475998,994.0771832763274,1046496.4981926086,175.92414378598824,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,-688.6035722075696,205.63208669264827,-102.78920347951123,-13441.025620540138,103.0739001798193,-53.42838784009849,0.0,312.3713892004805,10.155383376325737,-71.78472237607036,4963.521568911558,36.3709086356798,144.87968531691504,0.0,1105.2887031735386,85.13526780953443,82.21607981376307,22347.373532615427,60.50341726787062,174.62169242228677,0.0,390.7785685914471,30.099862593127288,29.067773779443144,7900.9896833105695,21.391188317535285,61.738091427035265
6,3,2024-04-03T18:22:00.000000,0.0,1835.3754888671622,191.9199546487935,1074.4897233576978,1077668.8003710243,79.59472135322837,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,1146.7719166595925,152.75478190668179,-22.376663398140863,17731.276557875564,6.744477747059435,-53.42838784009849,0.0,1621.44269048372,-11.059922221220368,73.908336917317,-6444.691162630785,42.50181392958706,34.51641615839831,0.0,1694.1352538832684,67.1861906327125,97.40261908038806,16715.25137971747,94.5400303966621,171.22280591780418,0.0,598.9672631340262,23.75390549924155,34.4370262285363,5909.733799918008,33.424948293531045,60.536403579133726
6,3,2024-04-03T18:23:00.000000,0.0,1102.0589231939166,32.92204951833711,1118.5143378385696,1059609.801825642,102.98821062883292,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,413.45535098634696,-6.243123223774582,21.64795108273097,-327.7219875068404,30.137967022663986,-53.42838784009849,0.0,1621.44269048372,-11.059922221220368,73.908336917317,-6444.691162630785,42.50181392958706,34.51641615839831,0.0,1694.1352538832684,67.1861906327125,97.40261908038806,16715.25137971747,94.5400303966621,171.22280591780418,0.0,598.9672631340262,23.75390549924155,34.4370262285363,5909.733799918008,33.424948293531045,60.536403579133726
6,3,2024-04-03T18:24:00.000000,0.0,1151.5322269822584,0.0,1080.7591082382576,1058712.7915493448,95.79998893105282,48.67563152573962,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,462.92865477468877,-39.16517274211169,-16.107278517581108,-1224.7322638039477,22.949745324883892,-4.752756314358869,0.0,1621.44269048372,-11.059922221220368,73.908336917317,-6444.691162630785,42.50181392958706,34.51641615839831,0.0,1694.1352538832684,67.1861906327125,97.40261908038806,16715.25137971747,94.5400303966621,171.22280591780418,0.0,598.9672631340262,23.75390549924155,34.4370262285363,5909.733799918008,33.424948293531045,60.536403579133726
6,3,2024-04-03T18:25:00.000000,0.0,3057.9119509921534,0.0,1251.9424510913743,1037025.7183002643,230.70892786916528,0.0,0.0,688.6035722075696,39.16517274211169,1096.8663867558387,1059937.5238131487,72.85024360616893,53.42838784009849,0.0,2369.3083787845835,-39.16517274211169,155.07606433553565,-22911.8055128844,157.85868426299635,-53.42838784009849,0.0,1621.44269048372,-11.059922221220368,73.908336917317,-6444.691162630785,42.50181392958706,34.51641615839831,0.0,1694.1352538832684,67.1861906327125,97.40261908038806,16715.25137971747,94.5400303966621,171.22280591780418,0.0,598.9672631340262,23.75390549924155,34.4370262285363,5909.733799918008,33.424948293531045,60.536403579133726
