cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
8,3,2024-04-04T21:39:00.000000,-491.7582264549544,73.0632667310696,89.4519274278289,129.08922807165183,157.1841905715435,152.88207308235846,-620.8474545266063,-84.12092384047389,-63.430145654529554,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,4,2024-04-04T21:42:00.000000,-427.3919296216576,75.91959891611586,90.16314663416092,129.08922807165183,157.1841905715435,152.88207308235846,-556.4811576933095,-81.26459165542764,-62.718926448197536,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:43:00.000000,-460.6504788899251,73.31689352901004,88.66883787667145,129.08922807165183,157.1841905715435,152.88207308235846,-589.739706961577,-83.86729704253345,-64.21323520568701,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:44:00.000000,-488.38568742687426,72.578763137882,88.85502838701039,129.08922807165183,157.1841905715435,152.88207308235846,-617.4749154985261,-84.60542743366149,-64.02704469534807,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:45:00.000000,-493.09714652918,72.11896349021212,88.55224715798467,129.08922807165183,157.1841905715435,152.88207308235846,-622.1863746008319,-85.06522708133137,-64.3298259243738,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:46:00.000000,-502.95137133010536,71.07850986372725,87.84019959826632,129.08922807165183,157.1841905715435,152.88207308235846,-632.0405994017572,-86.10568070781625,-65.04187348409214,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:47:00.000000,-514.3518368894685,70.44219177174806,87.58382467481638,129.08922807165183,157.1841905715435,152.88207308235846,-643.4410649611203,-86.74199879979544,-65.29824840754208,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:48:00.000000,-464.3559655740045,70.34204590739444,85.81748059420626,129.08922807165183,157.1841905715435,152.88207308235846,-593.4451936456563,-86.84214466414906,-67.0645924881522,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,4,2024-04-04T21:49:00.000000,-487.1176779709029,70.17534569469801,86.40935118744538,129.08922807165183,157.1841905715435,152.88207308235846,-616.2069060425547,-87.00884487684549,-66.47272189491308,-608.8769898506666,-85.18765153269503,-64.89580856853824,27.737851839994867,1.9566944845115402,1.3965969504905595,9.806811565804063,0.691795969354213,0.49377158713816377
8,5,2024-04-04T21:52:00.000000,-453.50951213934786,78.26972024303109,93.38367873637752,129.08922807165183,157.1841905715435,152.88207308235846,-582.5987402109997,-78.91447032851241,-59.49839434598094,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:53:00.000000,-428.10271115754966,79.2262438830981,93.49347712896751,129.08922807165183,157.1841905715435,152.88207308235846,-557.1919392292015,-77.95794668844539,-59.38859595339095,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:54:00.000000,-394.6574924493434,76.79502358783681,89.94764277142932,129.08922807165183,157.1841905715435,152.88207308235846,-523.7467205209953,-80.38916698370669,-62.934430310929145,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:55:00.000000,-437.4835210850713,73.4010232668835,87.98089006234464,129.08922807165183,157.1841905715435,152.88207308235846,-566.5727491567231,-83.78316730466,-64.90118302001382,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:56:00.000000,-462.8391134077558,72.41888451709828,87.84376630826549,129.08922807165183,157.1841905715435,152.88207308235846,-591.9283414794077,-84.76530605444522,-65.03830677409297,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:57:00.000000,-478.37875036621006,71.15154965584054,87.09431699497989,129.08922807165183,157.1841905715435,152.88207308235846,-607.4679784378619,-86.03264091570296,-65.78775608737857,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:58:00.000000,-498.72301496071816,70.48556734867051,87.10634246587111,129.08922807165183,157.1841905715435,152.88207308235846,-627.81224303237,-86.69862322287298,-65.77573061648735,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,5,2024-04-04T21:59:00.000000,-494.4440705243067,68.05371358746719,84.53188333247756,129.08922807165183,157.1841905715435,152.88207308235846,-623.5332985959585,-89.13047698407631,-68.3501897498809,-585.1065013329397,-83.45897481030275,-63.95932335726933,35.33716497157263,3.989883090550069,3.1581042346066113,12.493574489653371,1.4106366947347468,1.116558459992143
8,6,2024-04-04T22:02:00.000000,-508.33168643473357,65.3239511920858,82.26495135429343,129.08922807165183,157.1841905715435,152.88207308235846,-637.4209145063854,-91.8602393794577,-70.61712172806503,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:03:00.000000,-476.73403905899914,66.40410643200114,82.29206229054503,129.08922807165183,157.1841905715435,152.88207308235846,-605.823267130651,-90.78008413954235,-70.59001079181343,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:04:00.000000,-472.1395088274948,66.257573799865,81.99240923389479,129.08922807165183,157.1841905715435,152.88207308235846,-601.2287368991466,-90.9266167716785,-70.88966384846367,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:05:00.000000,-444.91997061702915,68.92454344434707,83.75224359155193,129.08922807165183,157.1841905715435,152.88207308235846,-574.009198688681,-88.25964712719643,-69.12982949080653,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:06:00.000000,-381.563190690375,78.98768305359883,91.70391041908731,129.08922807165183,157.1841905715435,152.88207308235846,-510.65241876202685,-78.19650751794467,-61.17816266327115,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:07:00.000000,-364.5287423965808,88.17001385761479,100.31853855316197,129.08922807165183,157.1841905715435,152.88207308235846,-493.61797046823267,-69.0141767139287,-52.56353452919649,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:08:00.000000,-327.72827293320563,98.28376481239486,109.20585493234448,129.08922807165183,157.1841905715435,152.88207308235846,-456.8175010048575,-58.90042575914863,-43.67621815001398,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
8,6,2024-04-04T22:09:00.000000,-281.1208405585647,107.70825233997705,117.0770659854984,129.08922807165183,157.1841905715435,152.88207308235846,-410.2100686302165,-49.475938231566445,-35.805007096860066,-536.2225095112747,-77.17670445505793,-59.306193537311295,80.52709662293849,16.394997117831075,13.791880892084746,28.470628045672065,5.796506819776127,4.876166252055147
9,2,2024-04-04T22:22:00.000000,-391.8244539933955,86.75199973327808,99.81020322569277,-222.1233182393034,124.40665841612355,131.80928574930445,-169.7011357540921,-37.654658682845465,-31.999082523611676,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:23:00.000000,-413.2504265439101,78.37700439139435,92.14926293135011,-222.1233182393034,124.40665841612355,131.80928574930445,-191.12710830460674,-46.0296540247292,-39.66002281795434,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:24:00.000000,-448.67403396294156,69.9527327728986,84.90554093131402,-222.1233182393034,124.40665841612355,131.80928574930445,-226.55071572363818,-54.45392564322495,-46.90374481799043,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:25:00.000000,-476.4466718069782,67.14261200598385,83.02098837820895,-222.1233182393034,124.40665841612355,131.80928574930445,-254.32335356767481,-57.2640464101397,-48.788297371095496,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:26:00.000000,-481.79865921300865,69.45949758457179,85.51623909043775,-222.1233182393034,124.40665841612355,131.80928574930445,-259.67534097370526,-54.947160831551756,-46.2930466588667,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:27:00.000000,-486.57130550652306,71.67529200477843,87.89108868292716,-222.1233182393034,124.40665841612355,131.80928574930445,-264.4479872672197,-52.73136641134512,-43.91819706637729,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:28:00.000000,-487.09611178256057,71.95191731960286,88.18520649471994,-222.1233182393034,124.40665841612355,131.80928574930445,-264.9727935432572,-52.45474109652069,-43.624079254584515,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,2,2024-04-04T22:29:00.000000,-461.877405394867,72.85505226369025,88.2478871689892,-222.1233182393034,124.40665841612355,131.80928574930445,-239.75408715556364,-51.551606152433294,-43.561398580315256,-233.8190652862197,-50.88589490659877,-43.09348363634946,35.895530849452626,6.266286702546885,5.254130550190947,12.69098663896943,2.215466910114996,1.8576156706397122
9,3,2024-04-04T22:32:00.000000,-472.1856006680368,70.88616535724482,86.62253565252051,-222.1233182393034,124.40665841612355,131.80928574930445,-250.0622824287334,-53.52049305887873,-45.18675009678394,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:33:00.000000,-483.5516711986312,71.56451422920759,87.67967778351796,-222.1233182393034,124.40665841612355,131.80928574930445,-261.4283529593278,-52.84214418691596,-44.12960796578649,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:34:00.000000,-482.50494452241844,71.30229709682582,87.38257796493292,-222.1233182393034,124.40665841612355,131.80928574930445,-260.38162628311505,-53.10436131929772,-44.42670778437153,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:35:00.000000,-470.1821736419815,71.6148721965339,87.2844737182292,-222.1233182393034,124.40665841612355,131.80928574930445,-248.0588554026781,-52.79178621958965,-44.52481203107526,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:36:00.000000,-449.33949142637056,71.22268909100184,86.19767718181159,-222.1233182393034,124.40665841612355,131.80928574930445,-227.21617318706717,-53.18396932512171,-45.611608567492866,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:37:00.000000,-487.3692618339864,71.01103458228728,87.25342575313505,-222.1233182393034,124.40665841612355,131.80928574930445,-265.245943594683,-53.39562383383627,-44.5558599961694,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:38:00.000000,-491.9636093219704,73.51642998712258,89.91193663672507,-222.1233182393034,124.40665841612355,131.80928574930445,-269.840291082667,-50.89022842900097,-41.89734911257938,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,3,2024-04-04T22:39:00.000000,-499.7904664691992,75.94053631843072,92.59688603766027,-222.1233182393034,124.40665841612355,131.80928574930445,-277.6671482298958,-48.46612209769283,-39.21239971164418,-257.48758414602094,-52.274341058791734,-43.69313690823788,15.603551830537484,1.7458103480311942,2.1172044016014357,5.51668865498441,0.617237167879252,0.7485447947651908
9,4,2024-04-04T22:42:00.000000,-469.42095121505486,73.81186337091239,89.45609833795422,-222.1233182393034,124.40665841612355,131.80928574930445,-247.29763297575147,-50.59479504521116,-42.353187411350234,-309.0299243427068,-57.65060653978697,-47.35166822590569,30.61049442621737,3.819282134044818,2.9806354873350336,10.822444092125659,1.3503201481238596,1.0538137826699359
9,4,2024-04-04T22:43:00.000000,-505.1110195367848,70.38558228280806,87.21924957479136,-222.1233182393034,124.40665841612355,131.80928574930445,-282.9877012974814,-54.02107613331549,-44.59003617451309,-309.0299243427068,-57.65060653978697,-47.35166822590569,30.61049442621737,3.819282134044818,2.9806354873350336,10.822444092125659,1.3503201481238596,1.0538137826699359
