cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
8,2,2025-11-08T07:46:52.000000,-0.21060825579688988,-0.16910180805644512,17089.233645084485,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.09924914054428437,0.031314580273725356,341.78467290168555,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:47:22.000000,0.07333680335784558,-0.08070768111784882,15830.026955446687,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.1846959186104511,0.11970870721232166,-917.4220167361127,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:47:52.000000,0.12034757474107993,-0.17486664242200578,14390.933595860623,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.23170668999368543,0.025549745908164695,-2356.515376322177,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:48:21.000000,0.14479317586036178,-0.05956995511079318,14930.593605705397,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.2561522911129673,0.1408464332193773,-1816.8553664774026,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:48:51.000000,-0.3309558305379698,-0.12874796749752074,17089.233645084485,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.21959671528536429,0.07166842083264974,341.78467290168555,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:49:21.000000,-0.3365971231039579,-0.14604247059420264,19247.87368446358,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.2252380078513524,0.054373917735967836,2500.424712280779,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:49:51.000000,-0.19556480895425488,-0.19984759133943517,20327.19370415313,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.08420569370164936,0.0005687969907353096,3579.7447319703315,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:50:21.000000,0.7371288952891145,-0.04804028637967191,50907.92759535695,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.8484880105417201,0.15237610195049855,34160.47862317415,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:50:51.000000,0.11470628217509178,-0.05380512074523255,16729.460305187975,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.2260653974276973,0.14661126758493792,-17.988666994824598,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:51:21.000000,-0.2933472134313823,-0.16141536223569763,14930.593605705397,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.1819880981787768,0.03900102609447284,-1816.8553664774026,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:51:51.000000,-0.18428222382227863,-0.09992379566971758,13671.386916067591,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.07292310856967311,0.10049259266045289,-3076.062056115208,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:52:21.000000,-0.28206462829940604,-0.22675015171205146,14930.593605705397,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.17070551304680054,-0.02633376338188098,-1816.8553664774026,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:52:51.000000,0.27078204316742976,-0.19023953406350078,16729.460305187975,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.38214115842003527,0.0101768542666697,-17.988666994824598,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:53:21.000000,-0.23317342606084238,-0.17294503096681885,18708.213674618808,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.12181431080823686,0.02747135736335163,1960.7647024360085,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:53:50.000000,-0.20308653237557237,-0.25365271208466766,19967.42036425661,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.09172741712296685,-0.05323632375449719,3219.9713920738104,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:54:20.000000,0.12598886730706804,-0.34147035558670796,19247.87368446358,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.23734798255967354,-0.1410539672565375,2500.424712280779,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:54:50.000000,-0.14855403757102056,-0.23059337462242518,16369.686965291457,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.03719492231841505,-0.03017698629225471,-377.762006891342,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:55:20.000000,-0.31967324540599357,-0.22098531734649082,14211.046925912367,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.20831413015338807,-0.020568929016320348,-2536.402046270432,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:55:50.000000,-0.056412925659881215,-0.32283072447139527,13671.386916067591,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.0549461895927243,-0.1224143361412248,-3076.062056115208,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:56:19.000000,-0.3760861710658748,-0.27671204954691014,15290.366945601912,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.2647270558132693,-0.07629566121673967,-1457.082026580887,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:56:49.000000,-0.31215152198467605,-0.33628200465770336,16549.573635239714,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.20079240673207055,-0.13586561632753288,-197.87533694308513,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:57:18.000000,-0.022565170263952487,-0.1825530882427533,18168.553664774037,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.08879394498865303,0.017863300087417183,1421.1046925912378,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:57:48.000000,0.03572818625125811,-0.23635820898798582,19787.533694308357,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.14708730150386362,-0.03594182065781534,3040.084722125557,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:58:18.000000,-0.3027493677080292,-0.2500016503198126,18168.553664774037,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.19139025245542368,-0.04958526198964211,1421.1046925912378,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:58:48.000000,0.21812997921820737,-0.17870986533237954,16189.800295343202,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.32948909447081287,0.02170652299779094,-557.6486768395971,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:59:18.000000,-0.12410843645173866,-0.15372891641495012,14031.160255964107,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.012749321199133148,0.04668747191522035,-2716.2887162186926,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:59:48.000000,0.09026068105580995,-0.17870986533237954,13671.386916067591,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.20161979630841548,0.02170652299779094,-3076.062056115208,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T08:00:18.000000,-0.1579561918476674,-0.2229069288016777,15110.480275653654,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.04659707659506189,-0.022490540471507225,-1636.9686965291457,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
9,2,2025-11-08T08:36:05.000000,-0.1071845587537743,-0.26518238081578893,16909.34697513623,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.007982237100173636,-0.04223231379777029,-40.382721825120825,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:36:35.000000,-0.2143691175075486,-0.1197163936581424,19247.87368446358,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.09920232165360067,0.10323367335987624,2298.143987502226,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:37:04.000000,0.05077163309389309,-0.14604247059420264,20507.080374101384,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.16593842894784103,0.076907596423816,3557.3506771400316,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:37:34.000000,-0.06581507993652809,-0.26133915790541523,19247.87368446358,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.04935171591741985,-0.03838909088739659,2298.143987502226,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:38:04.000000,0.001880430855329374,-0.20753403716018268,16729.460305187975,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.11704722670927732,0.015416029857835967,-220.26939177337772,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:38:34.000000,-0.15607576099233803,-0.19023953406350078,15470.253615550168,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.04090896513839008,0.03271053295451787,-1479.476081411185,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:39:04.000000,-0.22377127178419548,-0.08262929257303568,14211.046925912367,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.10860447593024754,0.14032077444498298,-2738.682771048985,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:39:33.000000,-0.17676050040096114,-0.2056124257049958,15290.366945601912,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.0615937045470132,0.017337641313022845,-1659.3627513594402,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:40:03.000000,-0.387368756197851,-0.3554981192095722,16909.34697513623,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.27220196034390304,-0.13254805219155355,-40.382721825120825,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:40:33.000000,0.06393464908119872,-0.20945564861536956,19427.76035441184,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.17910144493514668,0.013494418402649089,2478.0306574504866,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:41:03.000000,-0.026326031974611235,-0.10184540712490446,20507.080374101384,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.0888407638793367,0.12110465989311418,3557.3506771400316,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:41:32.000000,0.04701077138323435,-0.14027763622864198,19247.87368446358,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.1621775672371823,0.08267243078937667,2298.143987502226,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:42:02.000000,-0.3497601390912636,-0.26133915790541523,16549.573635239714,-0.11516679585394794,-0.22295006701801864,16949.729696961353,-0.23459334323731562,-0.03838909088739659,-400.15606172163825,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
9,2,2025-11-08T08:42:32.000000,0.04136947881724622,-0.24980948917429394,15470.253615550168,-0.11516679585394794,-0.22295006701801864,16949.729696961353,0.15653627467119416,-0.026859422156275292,-1479.476081411185,0.04232888231486322,0.02754571196169926,1031.5949848053128,0.18787877986184193,0.07231734615949582,5520.225219576789,0.026839825694548847,0.010331049451356546,788.6036027966841
