cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
5,1,2025-11-17T04:40:12.000000,848.1037166066927,121.62727718778147,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-158.82007382822394,-12.031433280745617,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:40:42.000000,858.4711144542997,120.86868710137124,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-148.45267598061696,-12.790023367155854,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:41:12.000000,828.3803743600254,121.88014054991822,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-178.5434160748913,-11.778569918608866,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:41:42.000000,844.0579028125046,119.35150692855066,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-162.86588762241206,-14.307203539976427,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:42:11.000000,835.4605484998546,115.05282977222573,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-171.46324193506211,-18.605880696301355,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:42:41.000000,860.2411579892571,128.20172460333728,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-146.68263244565958,-5.456985865189807,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:43:11.000000,840.0120890183163,112.01846942658462,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-166.9117014166004,-21.640241041942474,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:43:41.000000,829.3918278085723,121.62727718778147,92328772.94860286,1006.9237904349167,133.6587104685271,93021188.70663819,-177.53196262634435,-12.031433280745617,-692415.758035332,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:44:11.000000,832.1733247920768,106.45547545957588,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-174.7504656428399,-27.20323500895121,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:44:41.000000,832.6790515163503,119.35150692855066,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-174.24473891856633,-14.307203539976427,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:45:11.000000,850.1266235037866,129.46604141402108,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-156.79716693113005,-4.192669054506013,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:45:41.000000,873.3900528203687,112.77705951299488,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-133.53373761454793,-20.88165095553221,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:46:10.000000,858.2182510921631,130.73035822470487,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-148.70553934275358,-2.928352243822218,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:46:40.000000,848.1037166066927,145.14356986650014,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-158.82007382822394,11.484859397973054,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:47:10.000000,840.7706791047267,136.29335219171358,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-166.15311133018997,2.6346417231864905,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:47:40.000000,782.1063790889983,116.5700099450463,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-224.81741134591834,-17.088700523480796,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:48:10.000000,864.539835145582,114.79996641008898,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-142.38395528933472,-18.858744058438106,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:48:40.000000,788.4279631424174,143.37352633154285,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-218.49582729249926,9.714815863015758,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:49:10.000000,858.4711144542997,124.40877417128588,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-148.45267598061696,-9.249936297241206,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:49:39.000000,854.172437297975,128.20172460333728,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-152.7513531369417,-5.456985865189807,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:50:09.000000,808.6570321133581,116.31714658290956,92372140.15055147,1006.9237904349167,133.6587104685271,93021188.70663819,-198.26675832155854,-17.341563885617532,-649048.556086719,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:50:39.000000,867.5741954912232,133.25899184607246,92545608.95834593,1006.9237904349167,133.6587104685271,93021188.70663819,-139.34959494369343,-0.3997186224546283,-475579.7482922524,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:51:09.000000,810.6799390104522,95.58235088769524,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-196.24385142446442,-38.07635958083185,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:51:39.000000,802.5883114220757,119.09864356641393,92307089.34762855,1006.9237904349167,133.6587104685271,93021188.70663819,-204.335479012841,-14.560066902113164,-714099.3590096384,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:52:09.000000,835.9662752241281,107.97265563239647,92372140.15055147,1006.9237904349167,133.6587104685271,93021188.70663819,-170.95751521078853,-25.686054836130623,-649048.556086719,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:52:39.000000,834.7019584134445,128.45458796547402,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-172.2218320214722,-5.204122503053071,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:53:09.000000,855.4367541086588,96.59380433624227,92372140.15055147,1006.9237904349167,133.6587104685271,93021188.70663819,-151.4870363262579,-37.06490613228482,-649048.556086719,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:53:39.000000,810.6799390104522,134.01758193248273,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-196.24385142446442,0.3588714639556372,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:54:09.000000,827.1160575493415,110.85529796075555,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-179.8077328855752,-22.80341250777154,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:54:39.000000,825.8517407386577,111.8414650730889,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-181.072049696259,-21.817245395438192,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:55:09.000000,791.2094601259217,116.0642832207728,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-215.71433030899493,-17.594427247754297,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:55:40.000000,807.1398519405377,144.63784314222664,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-199.78393849437896,10.979132673699553,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:56:10.000000,856.1953441950691,119.60437029068743,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-150.72844623984759,-14.054340177839663,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:56:39.000000,835.2076851377179,122.89159399846531,92350456.54957713,1006.9237904349167,133.6587104685271,93021188.70663819,-171.71610529719874,-10.76711647006178,-670732.1570610553,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:57:09.000000,840.0120890183163,131.74181167325187,92350456.54957713,1006.9237904349167,133.6587104685271,93021188.70663819,-166.9117014166004,-1.9168987952752161,-670732.1570610553,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:57:39.000000,838.7477722076327,125.92595434410643,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-168.17601822728398,-7.732756124420661,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:58:09.000000,812.7028459075462,112.77705951299488,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-194.22094452737042,-20.88165095553221,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:58:39.000000,819.2772933231021,120.11009701496091,92307089.34762855,1006.9237904349167,133.6587104685271,93021188.70663819,-187.6464971118146,-13.548613453566176,-714099.3590096384,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:59:09.000000,837.7363187590855,119.09864356641393,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-169.18747167583115,-14.560066902113164,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:59:39.000000,806.634125216264,123.65018408487559,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-200.28966521865266,-10.0085263836515,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T05:00:09.000000,832.1733247920768,122.63873063632852,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-174.7504656428399,-11.019979832198572,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
6,1,2025-11-17T05:06:07.000000,803.0940381463494,115.55855649649925,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-203.8297522885673,-18.10015397202784,-562314.1521894932,-176.73393513483006,-11.82264701843083,-542222.0081674284,31.334793613740995,9.378224016584454,58771.82033894531,3.001328896522099,0.8982709471776873,5629.319435093689
6,1,2025-11-17T05:06:36.000000,829.3918278085723,124.45934684371322,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-177.53196262634435,-9.19936362481387,-605681.3541381061,-176.73393513483006,-11.82264701843083,-542222.0081674284,31.334793613740995,9.378224016584454,58771.82033894531,3.001328896522099,0.8982709471776873,5629.319435093689
6,1,2025-11-17T05:07:06.000000,789.1865532288276,118.08719011786687,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-217.73723720608905,-15.571520350660222,-627364.9551124275,-176.73393513483006,-11.82264701843083,-542222.0081674284,31.334793613740995,9.378224016584454,58771.82033894531,3.001328896522099,0.8982709471776873,5629.319435093689
